ID,score
17519,16.25818
17520,11.671095
17521,11.442425
17522,9.121647
17523,10.164886
17524,11.170475
17525,17.860188
17526,12.499843
17527,10.564161
17528,13.866135
17529,10.554817
17530,16.714643
17531,11.39043
17532,16.767368
17533,9.797179
17534,21.636585
17535,16.671347
17536,11.379033
17537,13.754388
17538,20.928316
17539,12.765657
17540,16.034046
17541,10.62101
17542,16.624977
17543,11.483268
17544,18.166864
17545,14.03695
17546,9.561677
17547,10.382459
17548,19.595161
17549,13.56417
17550,24.784004
17551,12.114084
17552,18.024073
17553,26.0589
17554,18.121265
17555,12.808254
17556,11.703951
17557,16.02844
17558,17.44067
17559,12.328422
17560,9.928302
17561,14.988837
17562,22.922
17563,16.870474
17564,20.90819
17565,14.248573
17566,18.966072
17567,14.978026
17568,11.891153
17569,15.521126
17570,22.454042
17571,17.158436
17572,15.275798
17573,15.631494
17574,19.054604
17575,11.29536
17576,16.832928
17577,15.0634985
17578,22.569838
17579,20.442213
17580,17.64279
17581,10.753206
17582,14.606273
17583,14.324998
17584,15.781621
17585,13.715459
17586,11.573426
17587,13.044428
17588,13.942399
17589,15.487832
17590,13.061132
17591,19.893393
17592,15.016487
17593,16.960178
17594,12.246715
17595,16.751556
17596,18.788158
17597,11.968337
17598,10.836233
17599,9.965036
17600,14.592597
17601,18.957083
17602,14.795096
17603,12.048156
17604,14.330583
17605,14.490168
17606,18.626575
17607,11.588648
17608,17.770061
17609,13.09519
17610,15.754606
17611,14.476564
17612,16.23739
17613,15.492405
17614,12.488199
17615,15.746102
17616,16.056635
17617,13.5754175
17618,14.07248
17619,18.183208
17620,15.581471
17621,11.35682
17622,19.480953
17623,17.256119
17624,11.090684
17625,14.289704
17626,9.843361
17627,13.030536
17628,9.629859
17629,10.880701
17630,13.766137
17631,10.619572
17632,11.271255
17633,15.154838
17634,13.496944
17635,13.551701
17636,14.928964
17637,17.916828
17638,9.612594
17639,15.658756
17640,13.388481
17641,29.161547
17642,12.078191
17643,14.196809
17644,15.591318
17645,13.518782
17646,11.782972
17647,13.343985
17648,15.342038
17649,8.762955
17650,20.97684
17651,19.810383
17652,13.399271
17653,12.425943
17654,13.082388
17655,16.443748
17656,15.981872
17657,11.662887
17658,10.0395565
17659,20.281067
17660,15.509374
17661,14.204712
17662,9.261363
17663,12.954191
17664,20.289228
17665,10.533764
17666,10.65688
17667,11.500975
17668,19.639133
17669,19.026875
17670,12.791199
17671,15.817717
17672,14.065877
17673,13.973195
17674,15.026741
17675,8.201671
17676,12.271719
17677,13.168285
17678,21.118216
17679,11.019197
17680,9.810104
17681,14.8911295
17682,8.757243
17683,15.343487
17684,17.245218
17685,20.138582
17686,17.57262
17687,14.068464
17688,15.58605
17689,12.036408
17690,12.767908
17691,13.133852
17692,14.422707
17693,17.604416
17694,19.489162
17695,11.469135
17696,14.64124
17697,8.270295
17698,20.275158
17699,22.26981
17700,15.232664
17701,8.963014
17702,14.560807
17703,12.001999
17704,13.363515
17705,11.068525
17706,7.4633007
17707,11.25368
17708,12.748784
17709,16.179897
17710,12.610339
17711,15.594459
17712,8.282272
17713,10.01331
17714,21.57619
17715,11.204375
17716,12.695461
17717,16.841501
17718,17.456713
17719,9.967149
17720,11.939697
17721,9.769376
17722,9.425486
17723,14.022098
17724,10.6221285
17725,11.518715
17726,13.488327
17727,22.820375
17728,21.684511
17729,19.963205
17730,17.863413
17731,13.445621
17732,11.079514
17733,8.214386
17734,14.289822
17735,21.150654
17736,14.594925
17737,13.997332
17738,12.97457
17739,20.53617
17740,13.903258
17741,12.205943
17742,17.613716
17743,13.990127
17744,14.588515
17745,16.054789
17746,12.465667
17747,15.682698
17748,17.56877
17749,14.824662
17750,18.719957
17751,12.791676
17752,17.83582
17753,13.520316
17754,9.335502
17755,10.687933
17756,13.134929
17757,11.11387
17758,16.287397
17759,14.032156
17760,11.211212
17761,15.426206
17762,17.914062
17763,10.21768
17764,15.3983
17765,24.174528
17766,16.046806
17767,12.610902
17768,16.71172
17769,14.821418
17770,11.191672
17771,13.216069
17772,10.450959
17773,10.280988
17774,11.585139
17775,15.328566
17776,19.781742
17777,15.037906
17778,11.9423485
17779,17.992252
17780,14.173581
17781,16.68277
17782,18.190142
17783,15.348617
17784,20.628944
17785,12.979423
17786,18.333693
17787,10.287353
17788,14.696463
17789,16.0998
17790,13.578535
17791,14.274723
17792,10.480109
17793,14.500272
17794,11.259195
17795,19.546717
17796,14.153809
17797,13.15058
17798,14.569297
17799,11.4247055
17800,17.969656
17801,17.937838
17802,11.470022
17803,17.064901
17804,8.027918
17805,14.271748
17806,13.173942
17807,11.766056
17808,15.276059
17809,13.836013
17810,16.704079
17811,22.386923
17812,16.723902
17813,13.124961
17814,12.089828
17815,14.875327
17816,18.771091
17817,9.099707
17818,11.629991
17819,12.093671
17820,18.605177
17821,19.257961
17822,10.971139
17823,16.002378
17824,9.476937
17825,18.579279
17826,14.105278
17827,17.950489
17828,9.728793
17829,15.683148
17830,7.5916576
17831,14.195668
17832,16.670723
17833,18.849989
17834,15.557186
17835,10.648033
17836,13.771126
17837,13.744351
17838,18.253216
17839,15.484092
17840,17.905207
17841,20.456669
17842,13.0324
17843,14.443952
17844,15.41003
17845,10.49948
17846,17.720037
17847,15.686709
17848,14.614647
17849,9.622758
17850,15.117563
17851,17.337315
17852,20.139612
17853,16.855835
17854,18.008945
17855,15.531302
17856,17.479399
17857,9.020726
17858,10.642659
17859,13.039693
17860,16.834658
17861,13.868248
17862,12.45464
17863,14.871588
17864,16.867037
17865,19.61772
17866,13.22858
17867,14.328721
17868,18.582767
17869,21.814266
17870,11.464148
17871,13.147485
17872,15.137381
17873,16.220934
17874,12.3223
17875,13.742876
17876,11.219083
17877,12.059568
17878,18.56731
17879,22.78591
17880,14.615744
17881,17.161282
17882,12.669452
17883,15.321329
17884,17.707853
17885,12.447129
17886,10.256635
17887,9.770443
17888,20.34539
17889,19.867115
17890,15.6449585
17891,12.740339
17892,20.256947
17893,16.020884
17894,11.160372
17895,15.289878
17896,15.357621
17897,10.54666
17898,11.909127
17899,16.286932
17900,11.381603
17901,12.782402
17902,19.485474
17903,17.508408
17904,9.607594
17905,12.959048
17906,10.781102
17907,16.924456
17908,10.024068
17909,9.183771
17910,9.534815
17911,12.976877
17912,15.407788
17913,13.885013
17914,19.839567
17915,11.636212
17916,13.9427595
17917,14.485181
17918,19.258913
17919,16.748495
17920,20.135357
17921,16.29509
17922,18.269363
17923,10.776276
17924,16.421436
17925,13.885571
17926,15.017949
17927,20.067173
17928,9.336056
17929,11.859341
17930,25.193325
17931,19.643948
17932,19.12029
17933,15.606627
17934,18.120909
17935,17.855312
17936,12.687638
17937,9.971389
17938,16.105463
17939,13.566332
17940,11.647888
17941,17.005186
17942,14.376421
17943,17.367043
17944,14.848666
17945,16.195866
17946,19.582155
17947,17.17708
17948,11.521065
17949,10.982359
17950,14.117178
17951,11.57503
17952,15.251561
17953,12.036862
17954,22.878052
17955,13.009216
17956,10.288214
17957,13.656671
17958,13.1066265
17959,10.574429
17960,16.522049
17961,13.9504
17962,18.29135
17963,11.709238
17964,24.561235
17965,18.609955
17966,14.574477
17967,15.606826
17968,18.140278
17969,9.592411
17970,20.877384
17971,13.378195
17972,13.74803
17973,13.822388
17974,8.460438
17975,9.582111
17976,10.465217
17977,21.562511
17978,17.259117
17979,9.463243
17980,16.180965
17981,11.9544325
17982,11.035987
17983,15.309576
17984,12.357368
17985,12.393388
17986,9.1079235
17987,20.415676
17988,11.272041
17989,12.421503
17990,8.379014
17991,17.261091
17992,12.978272
17993,14.633144
17994,14.6506605
17995,13.209368
17996,16.774778
17997,16.591267
17998,20.886892
17999,16.176594
18000,10.7860365
18001,17.703459
18002,16.850012
18003,9.39679
18004,18.066853
18005,15.9058275
18006,19.109858
18007,7.6726565
18008,10.967286
18009,14.784445
18010,14.428023
18011,13.7978525
18012,15.430631
18013,13.724066
18014,17.454752
18015,12.305106
18016,16.546717
18017,12.331028
18018,13.077309
18019,12.3742895
18020,16.053196
18021,15.029019
18022,14.429621
18023,20.364744
18024,8.833238
18025,17.423143
18026,16.524591
18027,15.352984
18028,11.982465
18029,17.232409
18030,21.78976
18031,20.908945
18032,18.751413
18033,12.2505665
18034,10.65636
18035,18.198141
18036,12.765634
18037,16.386946
18038,18.20648
18039,15.881392
18040,10.384765
18041,15.892013
18042,12.746944
18043,14.20302
18044,17.9161
18045,13.292844
18046,12.779846
18047,11.558528
18048,12.93389
18049,10.831351
18050,21.078604
18051,13.991706
18052,14.847691
18053,20.869816
18054,21.8279
18055,11.546099
18056,25.555212
18057,15.463454
18058,14.348414
18059,16.177677
18060,16.53579
18061,16.722263
18062,14.740608
18063,12.116012
18064,15.321285
18065,13.999296
18066,20.604105
18067,14.842913
18068,20.872297
18069,15.21141
18070,13.789468
18071,9.997744
18072,11.386458
18073,8.067172
18074,10.83204
18075,14.682383
18076,17.65193
18077,9.46762
18078,18.705153
18079,13.919743
18080,14.4681225
18081,8.7798395
18082,15.288122
18083,12.416021
18084,20.430645
18085,17.890028
18086,17.798717
18087,16.437782
18088,10.105455
18089,13.864868
18090,23.418823
18091,9.170283
18092,17.486364
18093,15.515482
18094,9.230067
18095,11.059231
18096,11.882932
18097,10.3642645
18098,10.4970665
18099,19.698215
18100,10.911336
18101,17.00388
18102,10.119464
18103,13.750947
18104,10.591222
18105,22.42541
18106,12.043214
18107,13.186974
18108,11.114237
18109,14.615237
18110,11.957148
18111,8.647456
18112,17.450554
18113,16.273588
18114,12.304162
18115,15.203579
18116,10.499925
18117,13.132008
18118,10.351648
18119,19.051826
18120,16.35505
18121,16.005823
18122,20.71506
18123,17.792105
18124,15.484339
18125,9.613326
18126,12.555338
18127,12.005747
18128,11.931587
18129,21.35045
18130,22.654783
18131,17.857563
18132,10.492386
18133,15.0346365
18134,19.433372
18135,18.276047
18136,10.997818
18137,13.205664
18138,16.860245
18139,12.129893
18140,16.924345
18141,7.9647627
18142,13.297171
18143,10.866799
18144,10.311512
18145,11.277759
18146,19.628757
18147,16.609306
18148,10.30683
18149,14.300353
18150,10.65863
18151,13.357624
18152,13.7421465
18153,20.102192
18154,13.109975
18155,15.054151
18156,17.917364
18157,13.083512
18158,19.09769
18159,15.813946
18160,19.480585
18161,13.533635
18162,11.628941
18163,16.63873
18164,16.222887
18165,15.51317
18166,11.331739
18167,8.0407
18168,19.411137
18169,16.556883
18170,12.2464285
18171,16.279324
18172,12.66893
18173,11.821863
18174,10.509195
18175,12.322004
18176,13.793818
18177,15.476834
18178,14.656774
18179,15.025601
18180,24.56307
18181,11.60629
18182,17.51102
18183,21.902477
18184,15.154784
18185,16.300184
18186,9.765034
18187,15.371974
18188,12.213174
18189,24.502028
18190,15.209553
18191,11.558183
18192,16.409515
18193,20.33347
18194,14.985715
18195,11.11159
18196,18.343575
18197,10.7233
18198,7.892009
18199,10.067322
18200,17.378248
18201,22.013697
18202,13.938379
18203,13.723833
18204,8.926312
18205,12.618333
18206,20.697344
18207,14.080678
18208,21.020687
18209,13.36566
18210,17.47507
18211,10.451135
18212,17.875713
18213,20.744923
18214,15.39945
18215,12.404562
18216,9.147314
18217,9.634258
18218,8.174404
18219,14.87771
18220,14.03422
18221,12.427522
18222,12.466851
18223,8.669813
18224,13.161276
18225,11.792705
18226,17.540346
18227,16.610224
18228,16.918512
18229,9.464917
18230,8.744199
18231,15.486092
18232,13.935793
18233,20.434752
18234,15.84578
18235,16.547796
18236,14.18506
18237,22.911112
18238,11.433793
18239,16.35358
18240,13.362227
18241,10.9483
18242,14.490897
18243,10.781093
18244,9.968557
18245,12.635293
18246,17.061853
18247,16.877745
18248,15.942323
18249,10.484515
18250,20.765673
18251,14.618565
18252,23.22566
18253,8.723192
18254,11.387865
18255,12.2609415
18256,16.682936
18257,16.607439
18258,11.40751
18259,8.603339
18260,10.860941
18261,15.227881
18262,16.3698
18263,22.241589
18264,20.762104
18265,20.279495
18266,14.728548
18267,12.118672
18268,24.11796
18269,14.706421
18270,12.959406
18271,9.212052
18272,13.05457
18273,17.907946
18274,12.106581
18275,13.484309
18276,11.115907
18277,12.699403
18278,11.290566
18279,21.207813
18280,11.54933
18281,12.55478
18282,14.997963
18283,16.731846
18284,13.2246
18285,18.958218
18286,14.942708
18287,17.93083
18288,15.913649
18289,9.687257
18290,19.103254
18291,13.60575
18292,18.897821
18293,21.826986
18294,13.768253
18295,9.871791
18296,9.495854
18297,14.826958
18298,7.7422314
18299,16.37512
18300,17.19973
18301,16.422037
18302,21.293709
18303,24.565638
18304,12.274928
18305,9.632041
18306,10.017468
18307,18.51576
18308,16.139847
18309,12.078233
18310,14.608362
18311,11.523761
18312,19.895119
18313,18.654354
18314,15.895671
18315,23.196909
18316,15.322758
18317,12.576816
18318,13.246665
18319,13.4045925
18320,13.964173
18321,10.552953
18322,15.728585
18323,12.785923
18324,13.404457
18325,16.46645
18326,8.878694
18327,11.13145
18328,14.254229
18329,10.780597
18330,15.939077
18331,16.545647
18332,19.854355
18333,14.261699
18334,9.68778
18335,18.168974
18336,22.11213
18337,10.521034
18338,19.755327
18339,14.857765
18340,20.005344
18341,18.687614
18342,19.243195
18343,19.187387
18344,12.598814
18345,13.6242075
18346,8.62443
18347,18.347649
18348,16.372704
18349,11.145604
18350,19.166708
18351,16.990915
18352,14.519966
18353,16.947752
18354,9.72114
18355,13.342617
18356,9.972606
18357,11.7792635
18358,12.777437
18359,12.55226
18360,19.826008
18361,12.48067
18362,17.54952
18363,16.71157
18364,17.40544
18365,9.632294
18366,11.878683
18367,13.814673
18368,23.074532
18369,22.767101
18370,13.194246
18371,15.89017
18372,16.544785
18373,14.371087
18374,21.544662
18375,10.78172
18376,13.480819
18377,11.551633
18378,14.312036
18379,16.364262
18380,15.887158
18381,14.040578
18382,15.3479595
18383,15.126688
18384,11.786701
18385,19.78655
18386,13.475348
18387,12.275324
18388,13.031781
18389,17.783808
18390,15.961977
18391,17.698616
18392,18.758595
18393,17.92077
18394,15.331348
18395,12.409446
18396,17.157202
18397,19.20944
18398,14.577462
18399,11.409696
18400,19.462337
18401,9.746583
18402,20.687035
18403,19.693602
18404,18.843603
18405,7.7545466
18406,24.445997
18407,17.03747
18408,26.286436
18409,10.790242
18410,13.266667
18411,18.878544
18412,15.309738
18413,11.4497595
18414,18.411076
18415,14.4485855
18416,10.970139
18417,13.761034
18418,14.302867
18419,11.887864
18420,12.619913
18421,10.523587
18422,17.000368
18423,21.758171
18424,20.447678
18425,12.497722
18426,20.299301
18427,11.880236
18428,17.250725
18429,15.958996
18430,23.74784
18431,11.575146
18432,17.731606
18433,12.430038
18434,18.096416
18435,11.46271
18436,16.629362
18437,15.17859
18438,12.683495
18439,13.021734
18440,16.26906
18441,14.691777
18442,13.56604
18443,10.575489
18444,17.453005
18445,14.192273
18446,13.513585
18447,15.945142
18448,13.950043
18449,17.337072
18450,18.783442
18451,15.710806
18452,19.410437
18453,10.062422
18454,15.032143
18455,14.469728
18456,13.123317
18457,12.556001
18458,17.238956
18459,11.546812
18460,11.544845
18461,16.003344
18462,16.585402
18463,17.295681
18464,11.735148
18465,11.232701
18466,14.647745
18467,29.133463
18468,12.463388
18469,20.723932
18470,9.758926
18471,14.208515
18472,15.163647
18473,13.073366
18474,14.050417
18475,9.296856
18476,13.69712
18477,19.609573
18478,10.737298
18479,13.129693
18480,18.54817
18481,8.926906
18482,13.225716
18483,14.413121
18484,10.007418
18485,15.34918
18486,12.9248085
18487,14.282685
18488,14.374082
18489,25.685692
18490,13.009005
18491,16.613567
18492,12.992243
18493,10.94979
18494,11.146451
18495,11.910997
18496,13.484523
18497,12.26216
18498,31.919754
18499,11.019019
18500,11.144341
18501,15.185069
18502,15.172708
18503,9.9362335
18504,16.017397
18505,10.75187
18506,14.737139
18507,11.623329
18508,14.720129
18509,12.519323
18510,12.605955
18511,12.862433
18512,9.475311
18513,11.091354
18514,21.836882
18515,18.56268
18516,14.684873
18517,17.308409
18518,13.627188
18519,11.1885395
18520,20.200253
18521,13.111314
18522,13.323601
18523,10.33697
18524,10.836934
18525,19.8938
18526,9.681623
18527,9.501484
18528,16.186157
18529,9.638576
18530,9.707785
18531,14.86687
18532,14.344998
18533,21.42632
18534,11.444479
18535,14.4371
18536,15.440577
18537,13.589029
18538,15.448835
18539,10.32025
18540,13.321026
18541,13.914759
18542,12.897005
18543,20.943579
18544,12.949073
18545,21.078987
18546,11.452504
18547,12.690171
18548,11.178907
18549,18.10635
18550,15.214372
18551,16.162945
18552,10.0430975
18553,10.972757
18554,11.628657
18555,13.509175
18556,9.268253
18557,18.790329
18558,10.286102
18559,15.25766
18560,18.270655
18561,21.808512
18562,18.011036
18563,15.383714
18564,19.397997
18565,14.298667
18566,13.229022
18567,19.964817
18568,6.535924
18569,9.91011
18570,9.922249
18571,14.039147
18572,9.579691
18573,18.07678
18574,18.78058
18575,16.100836
18576,11.489561
18577,9.466689
18578,12.142305
18579,11.670598
18580,22.347395
18581,10.159471
18582,16.34834
18583,12.079841
18584,17.311558
18585,15.326856
18586,12.247457
18587,19.22137
18588,11.889163
18589,18.189264
18590,8.964246
18591,12.6273155
18592,16.043552
18593,10.343189
18594,14.355316
18595,13.807117
18596,12.753505
18597,8.531996
18598,18.087994
18599,14.3331785
18600,11.591807
18601,15.169988
18602,12.039371
18603,11.364028
18604,14.304627
18605,18.275616
18606,8.73028
18607,14.446442
18608,12.664124
18609,22.626734
18610,13.742993
18611,22.47172
18612,8.664868
18613,9.247206
18614,11.472273
18615,13.98446
18616,9.180705
18617,20.839447
18618,16.964062
18619,13.21544
18620,12.908959
18621,16.60986
18622,12.585193
18623,13.078012
18624,14.298228
