ID,score
16460,15.18134
16461,15.552402
16462,23.352928
16463,14.899438
16464,26.496376
16465,24.822203
16466,11.077193
16467,19.581892
16468,16.724186
16469,14.036918
16470,17.479534
16471,14.12261
16472,22.43441
16473,18.281507
16474,22.720491
16475,15.235586
16476,12.804164
16477,12.073951
16478,20.272442
16479,21.155745
16480,14.256598
16481,19.364132
16482,14.953621
16483,20.490078
16484,16.689184
16485,24.113207
16486,21.994154
16487,19.174263
16488,26.550951
16489,16.035162
16490,18.310026
16491,15.692742
16492,22.986828
16493,25.395649
16494,17.692818
16495,16.03852
16496,17.815668
16497,28.697853
16498,14.174442
16499,24.730963
16500,10.708128
16501,14.144014
16502,23.060171
16503,18.753824
16504,14.627023
16505,25.834072
16506,24.341269
16507,14.039007
16508,21.277172
16509,18.602451
16510,17.28724
16511,18.864235
16512,20.747663
16513,15.625844
16514,23.554922
16515,15.014232
16516,13.791272
16517,13.488577
16518,21.21459
16519,11.530955
16520,14.756524
16521,18.710997
16522,23.469296
16523,29.611776
16524,15.594312
16525,16.758713
16526,16.85551
16527,22.328644
16528,12.497007
16529,17.35093
16530,22.334793
16531,20.166616
16532,14.525695
16533,14.498306
16534,16.19496
16535,23.029417
16536,16.54757
16537,31.272745
16538,23.105532
16539,16.287489
16540,14.625281
16541,24.01328
16542,26.118923
16543,22.435057
16544,16.949465
16545,22.981676
16546,26.110212
16547,18.85834
16548,16.945024
16549,19.755972
16550,24.416153
16551,12.949607
16552,25.271463
16553,14.413387
16554,10.450061
16555,21.978222
16556,14.57084
16557,15.911505
16558,18.283403
16559,18.771286
16560,22.952278
16561,13.175492
16562,12.143423
16563,25.410265
16564,16.172125
16565,18.856636
16566,13.589568
16567,14.304757
16568,11.029664
16569,25.084219
16570,25.102013
16571,23.990698
16572,15.844619
16573,25.159624
16574,11.836845
16575,16.93141
16576,17.646141
16577,24.152105
16578,16.331928
16579,25.846403
16580,15.618662
16581,13.615349
16582,29.94335
16583,13.249705
16584,21.652985
16585,15.177778
16586,16.784153
16587,20.680904
16588,12.229869
16589,21.584902
16590,16.981712
16591,15.743107
16592,13.248496
16593,14.425037
16594,14.525836
16595,26.666517
16596,17.688597
16597,12.89463
16598,27.240986
16599,21.323954
16600,14.31549
16601,24.65916
16602,14.268893
16603,14.166236
16604,16.978582
16605,10.923455
16606,13.493774
16607,27.201143
16608,20.61029
16609,16.361013
16610,16.694197
16611,17.707527
16612,17.895027
16613,24.464052
16614,14.06854
16615,20.92071
16616,15.267487
16617,21.92605
16618,14.875383
16619,20.056139
16620,18.33904
16621,14.71073
16622,15.104188
16623,13.808925
16624,20.98994
16625,23.82987
16626,17.910316
16627,17.829758
16628,29.534185
16629,22.025394
16630,19.519669
16631,19.835043
16632,21.204653
16633,16.981966
16634,13.051672
16635,14.091219
16636,10.477893
16637,10.251647
16638,16.53527
16639,17.97959
16640,11.240005
16641,20.512184
16642,12.659626
16643,13.163077
16644,19.103533
16645,19.653715
16646,20.154243
16647,18.394297
16648,17.686352
16649,13.884023
16650,36.16405
16651,14.135891
16652,17.258978
16653,19.765453
16654,13.679275
16655,19.224722
16656,22.454576
16657,14.946465
16658,16.880491
16659,21.297161
16660,15.283721
16661,10.093903
16662,12.722806
16663,14.419607
16664,23.268959
16665,14.92962
16666,19.525295
16667,21.449902
16668,12.297246
16669,19.445087
16670,16.727402
16671,15.276797
16672,19.524637
16673,23.901638
16674,17.272188
16675,19.240076
16676,19.050444
16677,15.040808
16678,16.059568
16679,11.101274
16680,29.017084
16681,19.201347
16682,16.92885
16683,10.700329
16684,17.293257
16685,18.801147
16686,13.872938
16687,18.64985
16688,24.417648
16689,20.12696
16690,16.071754
16691,16.1511
16692,9.50375
16693,12.269146
16694,14.550231
16695,23.332668
16696,16.89398
16697,18.89584
16698,12.368139
16699,20.300177
16700,16.781353
16701,12.854971
16702,20.76558
16703,19.161251
16704,18.142214
16705,17.607122
16706,21.466509
16707,24.449162
16708,16.265644
16709,22.495144
16710,13.230942
16711,19.900301
16712,12.74353
16713,23.954367
16714,15.258978
16715,25.277548
16716,14.939983
16717,21.444002
16718,15.055062
16719,16.118631
16720,22.86612
16721,25.637869
16722,16.559662
16723,21.649195
16724,18.797699
16725,13.406843
16726,17.628462
16727,21.816692
16728,24.071802
16729,20.183504
16730,13.258939
16731,12.273365
16732,20.719475
16733,15.72212
16734,16.372381
16735,22.475925
16736,19.839529
16737,14.655961
16738,18.317299
16739,12.08946
16740,15.914977
16741,20.26764
16742,12.696281
16743,30.209505
16744,16.231094
16745,18.416239
16746,12.24146
16747,12.268179
16748,23.91273
16749,15.547099
16750,22.938347
16751,16.991777
16752,17.098362
16753,17.026125
16754,23.871626
16755,23.103989
16756,15.462256
16757,14.943443
16758,10.251604
16759,18.581444
16760,14.754126
16761,15.047779
16762,19.189745
16763,18.143372
16764,12.981349
16765,21.155552
16766,15.392483
16767,19.443563
16768,20.769325
16769,12.469794
16770,12.69464
16771,16.825478
16772,15.634291
16773,15.569255
16774,18.943869
16775,13.663647
16776,26.301172
16777,17.829569
16778,22.036312
16779,19.600279
16780,19.025946
16781,15.078143
16782,13.372767
16783,20.788677
16784,16.6581
16785,19.347645
16786,10.377748
16787,14.590272
16788,26.58973
16789,19.355095
16790,11.3085165
16791,17.796091
16792,14.743798
16793,28.019361
16794,17.628452
16795,16.924147
16796,25.790344
16797,16.630243
16798,12.3330145
16799,20.426014
16800,20.339348
16801,12.180168
16802,18.56011
16803,18.87016
16804,21.18566
16805,12.671502
16806,18.393808
16807,15.05047
16808,20.005472
16809,15.249355
16810,13.005596
16811,27.232023
16812,22.462221
16813,18.190063
16814,19.457209
16815,25.530664
16816,24.089321
16817,17.748644
16818,18.028574
16819,17.31343
16820,12.315352
16821,12.801397
16822,16.393467
16823,18.275654
16824,16.738108
16825,25.560024
16826,21.077408
16827,15.120601
16828,14.698065
16829,12.521448
16830,22.523932
16831,17.152393
16832,13.130181
16833,12.608843
16834,17.943382
16835,54.98515
16836,20.14131
16837,26.17697
16838,24.422388
16839,17.845388
16840,15.879217
16841,19.030931
16842,12.647167
16843,16.869776
16844,18.187761
16845,9.660561
16846,18.36947
16847,19.409603
16848,19.143553
16849,24.893692
16850,18.208282
16851,21.990652
16852,18.389404
16853,33.127533
16854,15.769171
16855,14.143924
16856,21.298077
16857,17.105867
16858,12.876247
16859,12.49765
16860,19.062271
16861,23.555483
16862,13.558118
16863,16.964375
16864,18.82195
16865,14.522665
16866,28.499943
16867,15.808667
16868,18.352184
16869,24.60287
16870,14.076178
16871,14.820553
16872,19.049349
16873,10.80536
16874,17.22875
16875,12.136528
16876,21.495623
16877,17.040907
16878,11.76717
16879,11.263551
16880,22.104702
16881,13.498635
16882,17.145525
16883,21.424631
16884,18.234425
16885,19.856567
16886,21.251574
16887,9.855968
16888,16.431425
16889,12.983916
16890,16.65584
16891,11.743756
16892,18.73481
16893,16.889969
16894,25.835035
16895,22.292955
16896,16.545618
16897,17.229841
16898,17.812283
16899,12.793237
16900,17.794767
16901,19.880854
16902,18.216831
16903,11.743667
16904,15.807736
16905,14.040473
16906,16.465044
16907,17.651041
16908,10.24173
16909,25.07189
16910,22.969082
16911,12.695
16912,17.459028
16913,14.730394
16914,14.143613
16915,24.782646
16916,24.60078
16917,25.558083
16918,16.144972
16919,14.712221
16920,13.72524
16921,26.770306
16922,15.684413
16923,13.889897
16924,17.533058
16925,17.997932
16926,17.901852
16927,17.650537
16928,14.678616
16929,16.776993
16930,13.588591
16931,18.933517
16932,21.202656
16933,15.643792
16934,13.350744
16935,14.8095045
16936,21.22041
16937,20.96092
16938,15.304171
16939,15.952539
16940,23.256014
16941,19.473867
16942,14.703637
16943,20.255306
16944,16.70913
16945,13.60007
16946,18.797735
16947,14.163154
16948,17.006552
16949,15.683629
16950,17.689583
16951,14.241542
16952,16.835537
16953,16.357725
16954,22.208876
16955,8.422854
16956,10.912776
16957,20.292976
16958,20.511845
16959,15.705569
16960,16.056608
16961,21.161638
16962,20.208096
16963,16.675205
16964,11.280941
16965,11.819342
16966,15.283729
16967,16.691353
16968,19.326931
16969,19.38341
16970,23.378962
16971,15.698869
16972,13.816922
16973,19.512129
16974,18.721403
16975,13.837939
16976,17.703564
16977,13.692552
16978,22.65781
16979,16.352678
16980,13.86784
16981,10.903397
16982,17.582912
16983,15.696314
16984,46.00946
16985,21.199703
16986,17.100842
16987,13.045167
16988,17.12692
16989,17.30699
16990,16.155203
16991,15.301552
16992,28.793175
16993,24.433374
16994,19.4085
16995,14.753479
16996,22.398115
16997,15.233107
16998,20.84674
16999,16.539034
17000,23.794786
17001,26.717396
17002,36.25786
17003,21.274202
17004,22.062855
17005,11.759062
17006,19.640388
17007,14.289797
17008,17.738747
17009,22.515371
17010,12.561574
17011,11.64659
17012,21.312521
17013,18.226961
17014,15.3247175
17015,16.384834
17016,25.006344
17017,23.230295
17018,11.827729
17019,19.307428
17020,10.489253
17021,15.643206
17022,11.961108
17023,24.025082
17024,13.4242325
17025,20.923237
17026,13.776746
17027,20.977951
17028,16.87013
17029,18.321314
17030,17.576084
17031,23.960918
17032,22.892302
17033,14.607445
17034,18.53496
17035,22.526066
17036,13.913314
17037,17.981411
17038,21.148085
17039,21.747238
17040,21.274916
17041,15.674518
17042,14.355442
17043,22.606293
17044,16.515617
17045,21.361624
17046,19.131762
17047,9.977367
17048,14.679301
17049,17.762634
17050,19.175608
17051,15.904198
17052,16.483438
17053,16.07518
17054,13.974761
17055,10.8474245
17056,33.23187
17057,22.85402
17058,13.694592
17059,25.104662
17060,19.545376
17061,18.480822
17062,15.092645
17063,20.905367
17064,23.457867
17065,19.659683
17066,10.683964
17067,12.850108
17068,24.32418
17069,22.910246
17070,15.161382
17071,15.40528
17072,20.46065
17073,19.805904
17074,26.382492
17075,17.79529
17076,22.946918
17077,16.776262
17078,22.218584
17079,18.585398
17080,20.901031
17081,17.553617
17082,19.20864
17083,18.600466
17084,19.396954
17085,22.39291
17086,22.616404
17087,14.248076
17088,17.412
17089,16.454746
17090,21.437597
17091,19.495565
17092,20.560715
17093,16.393229
17094,40.263123
17095,22.663877
17096,13.493242
17097,13.787152
17098,24.406654
17099,17.586662
17100,27.283127
17101,17.995987
17102,26.967793
17103,12.824602
17104,19.82584
17105,15.316801
17106,25.090412
17107,21.758232
17108,24.621391
17109,16.560688
17110,21.632694
17111,13.789605
17112,15.051454
17113,22.015545
17114,15.946487
17115,13.637175
17116,15.485191
17117,19.668076
17118,16.301987
17119,20.578121
17120,34.32642
17121,24.944221
17122,14.864166
17123,19.291822
17124,28.61698
17125,26.280895
17126,20.457073
17127,22.241148
17128,17.0047
17129,22.470173
17130,11.762825
17131,8.913898
17132,23.37476
17133,17.880215
17134,17.053408
17135,13.56678
17136,24.520628
17137,13.832467
17138,17.211956
17139,20.239964
17140,23.596891
17141,14.840702
17142,17.585093
17143,20.32013
17144,13.593191
17145,21.159767
17146,12.754209
17147,19.650402
17148,13.842509
17149,14.336928
17150,17.51665
17151,15.126016
17152,21.11675
17153,19.970396
17154,20.328354
17155,23.194822
17156,12.704742
17157,24.650898
17158,17.870445
17159,15.294091
17160,55.95575
17161,13.58924
17162,15.769209
17163,18.226831
17164,14.907091
17165,13.487774
17166,20.664892
17167,21.49211
17168,14.164705
17169,13.590897
17170,18.211535
17171,17.670301
17172,21.3036
17173,19.697231
17174,23.130644
17175,10.61807
17176,12.081173
17177,15.601644
17178,19.34156
17179,19.801657
17180,17.71124
17181,18.759716
17182,15.251295
17183,15.262156
17184,24.71207
17185,23.56946
17186,12.57492
17187,22.152735
17188,11.100302
17189,21.099174
17190,16.508883
17191,15.448123
17192,12.914344
17193,14.62589
17194,25.232105
17195,11.713351
17196,15.148884
17197,14.105756
17198,12.012758
17199,20.126364
17200,26.212986
17201,20.801409
17202,15.788693
17203,12.333087
17204,20.480005
17205,21.38659
17206,15.581614
17207,15.2502
17208,24.610502
17209,15.18177
17210,9.776567
17211,25.124083
17212,20.753712
17213,18.560337
17214,21.141884
17215,14.824169
17216,15.956782
17217,27.410463
17218,16.54239
17219,13.758603
17220,19.509926
17221,19.404816
17222,18.861044
17223,17.01238
17224,19.91973
17225,19.50895
17226,21.267855
17227,24.8691
17228,38.72222
17229,13.677911
17230,15.741168
17231,11.178304
17232,31.255407
17233,25.34267
17234,18.808233
17235,16.949436
17236,16.980013
17237,14.916478
17238,27.430592
17239,15.122932
17240,14.791617
17241,18.706621
17242,14.791486
17243,14.791385
17244,22.008448
17245,16.954222
17246,12.507146
17247,25.037846
17248,26.241344
17249,22.885923
17250,15.459824
17251,12.887676
17252,24.322577
17253,22.16846
17254,26.354824
17255,15.495456
17256,23.30005
17257,15.961748
17258,15.684044
17259,14.627162
17260,16.115585
17261,21.012384
17262,14.264795
17263,14.415012
17264,14.0903015
17265,29.050379
17266,15.960787
17267,10.445119
17268,20.730875
17269,14.182093
17270,16.831821
17271,17.873993
17272,9.378974
17273,13.718681
17274,15.04666
17275,17.815536
17276,22.02545
17277,12.939678
17278,11.340241
17279,22.426638
17280,16.781015
17281,12.4981575
17282,19.677206
17283,14.674224
17284,33.205322
17285,15.843614
17286,13.2457695
17287,26.038399
17288,16.609838
17289,16.23296
17290,18.532587
17291,13.652456
17292,21.340294
17293,20.396963
17294,15.530532
17295,19.830471
17296,12.9624605
17297,17.514334
17298,18.277302
17299,14.931124
17300,15.409893
17301,19.39581
17302,15.02835
17303,11.36563
17304,15.15479
17305,12.2298155
17306,14.230865
17307,20.68125
17308,32.398567
17309,15.240318
17310,22.252592
17311,24.293463
17312,12.890778
17313,19.651703
17314,16.108078
17315,15.195123
17316,27.336227
17317,20.435957
17318,45.59737
17319,19.413519
17320,16.078037
17321,26.767078
17322,19.882156
17323,14.031274
17324,14.226188
17325,13.944034
17326,14.6769905
17327,27.466618
17328,20.918344
17329,9.280929
17330,17.586237
17331,10.892849
17332,14.589856
17333,18.323326
17334,17.38024
17335,17.781479
17336,13.266254
17337,19.350342
17338,19.080585
17339,16.302183
17340,21.407362
17341,17.551886
17342,16.975256
17343,18.66746
17344,17.33741
17345,17.085386
17346,12.831671
17347,16.843037
17348,12.001901
17349,24.720558
17350,15.699797
17351,14.82641
17352,17.190054
17353,17.365381
17354,14.655558
17355,22.633326
17356,19.290632
17357,26.000721
17358,21.383234
17359,16.40882
17360,12.445334
17361,13.566449
17362,18.143593
17363,21.833841
17364,15.352866
17365,16.39422
17366,18.092556
17367,23.78105
17368,16.268614
17369,26.796637
17370,22.188776
17371,19.92035
17372,21.266539
17373,14.92106
17374,16.696247
17375,15.595451
17376,18.189608
17377,18.288836
17378,23.731474
17379,31.86912
17380,26.019535
17381,21.152225
17382,19.814898
17383,10.807813
17384,21.44917
17385,15.483877
17386,14.5812235
17387,15.247132
17388,22.298094
17389,25.21253
17390,18.525604
17391,13.0927925
17392,18.431942
17393,24.15074
17394,11.701434
17395,15.244885
17396,17.591288
17397,14.679224
17398,21.070253
17399,18.162422
17400,14.30322
17401,22.594177
17402,16.900427
17403,24.77311
17404,20.44511
17405,17.996748
17406,11.82225
17407,19.951221
17408,15.827133
17409,18.809637
17410,21.43374
17411,13.991882
17412,19.163498
17413,13.395432
17414,22.06272
17415,13.585803
17416,16.249392
17417,16.021145
17418,18.36049
17419,21.647202
17420,10.598117
17421,25.470959
17422,21.694998
17423,13.758318
17424,15.286468
17425,17.331268
17426,14.483229
17427,11.117169
17428,11.718331
17429,13.658913
17430,15.213612
17431,16.109575
17432,25.791897
17433,25.814224
17434,20.253345
17435,23.999252
17436,16.656141
17437,19.783504
17438,22.892372
17439,14.843855
17440,13.361249
17441,15.630682
17442,13.67772
17443,13.501754
17444,14.740305
17445,15.580058
17446,19.210028
17447,16.917572
17448,22.118925
17449,27.010462
17450,23.294807
17451,18.623302
17452,18.601727
17453,19.790682
17454,17.921621
17455,22.017977
17456,16.522945
17457,23.534271
17458,13.191066
17459,10.60547
17460,13.940841
17461,17.727154
17462,16.813824
17463,18.913723
17464,20.660553
17465,22.84377
17466,18.256775
17467,12.839369
17468,19.09831
17469,16.917585
17470,19.156593
17471,25.244444
17472,17.294397
17473,23.250195
17474,16.309244
17475,19.317
17476,17.730886
17477,27.680014
17478,9.916577
17479,13.903563
17480,27.474281
17481,18.410677
17482,19.22581
17483,14.484978
17484,16.685455
17485,17.448328
17486,14.837917
17487,23.234785
17488,26.163565
17489,20.591381
17490,13.484324
17491,13.506591
17492,24.936558
17493,25.385925
17494,16.180504
17495,22.813438
17496,14.0167675
17497,17.792112
17498,24.849052
17499,11.486977
17500,24.484615
17501,16.565195
17502,16.156843
17503,11.717744
17504,19.587385
17505,17.03429
17506,28.714306
17507,18.702349
17508,24.756037
17509,25.055653
17510,14.468138
17511,14.7906685
17512,18.53056
17513,26.106482
17514,13.056191
17515,21.155745
17516,15.211043
17517,16.264772
17518,17.141226
17519,21.322647
17520,14.362305
17521,13.232742
17522,11.550815
17523,12.96088
17524,13.851331
17525,20.168755
17526,15.19278
17527,13.223541
17528,17.09668
17529,13.497649
17530,20.291113
17531,13.832719
17532,22.580658
17533,12.922838
17534,26.775682
17535,19.574598
17536,14.73439
17537,15.86044
17538,24.555788
17539,15.503078
17540,19.236223
17541,12.835397
17542,19.648169
17543,13.880186
17544,21.898687
17545,16.444298
17546,11.7213
17547,13.03068
17548,24.165394
17549,15.945777
17550,116.41554
17551,15.328352
17552,22.016565
17553,29.476263
17554,19.925629
