ID,score
16154,23.068216
16155,26.91295
16156,35.77419
16157,30.216227
16158,25.44299
16159,47.099934
16160,19.52414
16161,19.557545
16162,21.674255
16163,21.981848
16164,25.533749
16165,19.087334
16166,33.245792
16167,20.33372
16168,25.083994
16169,19.644543
16170,32.393387
16171,27.053085
16172,27.465576
16173,32.668247
16174,36.75342
16175,28.312323
16176,27.95287
16177,26.040861
16178,31.199343
16179,28.546106
16180,33.88797
16181,26.512594
16182,29.26357
16183,14.585955
16184,38.971855
16185,24.926842
16186,37.500046
16187,30.547016
16188,38.624126
16189,21.15307
16190,25.329803
16191,26.031372
16192,30.838346
16193,29.590698
16194,39.022137
16195,17.82389
16196,22.566916
16197,29.011703
16198,29.336212
16199,25.408646
16200,25.58871
16201,36.309654
16202,23.755697
16203,38.92352
16204,28.546818
16205,23.521345
16206,33.09828
16207,32.832268
16208,27.29542
16209,48.056725
16210,28.195513
16211,38.467663
16212,30.847383
16213,38.08189
16214,24.499714
16215,27.693665
16216,33.814552
16217,23.45178
16218,30.4441
16219,34.99518
16220,26.831762
16221,25.38858
16222,29.597599
16223,13.244608
16224,21.667082
16225,16.340343
16226,30.720724
16227,23.446814
16228,28.139881
16229,15.824853
16230,43.2785
16231,37.17492
16232,32.77681
16233,37.170895
16234,25.108221
16235,32.13092
16236,29.130182
16237,28.237783
16238,33.02857
16239,20.24843
16240,26.207766
16241,20.649158
16242,25.881716
16243,23.30255
16244,29.34033
16245,33.679417
16246,28.365479
16247,32.440006
16248,31.596014
16249,26.798468
16250,32.694603
16251,21.33589
16252,28.985775
16253,29.705278
16254,27.994267
16255,35.686775
16256,21.1782
16257,33.618095
16258,36.78077
16259,19.385334
16260,28.583942
16261,28.255373
16262,16.919043
16263,24.66699
16264,14.722128
16265,36.269047
16266,33.463017
16267,29.525785
16268,26.504671
16269,24.570715
16270,31.42391
16271,24.75101
16272,66.083466
16273,39.60997
16274,23.516865
16275,21.99665
16276,20.391073
16277,45.99176
16278,23.340063
16279,30.472471
16280,20.173689
16281,38.018948
16282,17.851362
16283,30.196373
16284,24.03559
16285,32.414696
16286,46.34151
16287,33.326862
16288,17.368952
16289,36.821785
16290,25.155386
16291,29.18984
16292,20.230774
16293,28.323736
16294,40.167587
16295,22.886438
16296,27.08926
16297,16.99569
16298,19.378857
16299,13.93112
16300,26.069082
16301,28.137817
16302,20.700277
16303,25.673885
16304,30.463776
16305,34.088345
16306,24.925539
16307,24.912552
16308,26.158443
16309,28.59482
16310,24.72287
16311,26.05253
16312,25.357883
16313,35.31683
16314,31.383707
16315,38.3661
16316,31.828539
16317,23.584036
16318,16.901672
16319,22.378565
16320,18.860046
16321,24.123766
16322,17.885736
16323,22.042414
16324,26.132664
16325,31.762882
16326,30.711782
16327,26.76944
16328,17.451403
16329,60.14304
16330,22.773983
16331,26.586048
16332,33.81361
16333,29.124071
16334,17.139673
16335,31.255342
16336,18.050394
16337,23.414982
16338,39.925503
16339,19.507465
16340,23.86843
16341,28.45147
16342,35.10165
16343,34.973732
16344,28.016434
16345,32.74382
16346,22.407604
16347,18.84667
16348,29.259125
16349,19.481157
16350,26.388336
16351,25.74254
16352,27.739058
16353,20.13443
16354,31.420721
16355,31.83698
16356,25.386093
16357,22.90413
16358,36.959026
16359,27.72635
16360,15.924082
16361,36.371574
16362,28.947874
16363,25.367205
16364,27.23588
16365,23.438456
16366,26.162508
16367,23.81041
16368,22.952644
16369,56.609016
16370,18.145641
16371,21.384264
16372,25.707228
16373,34.99717
16374,34.212868
16375,17.006533
16376,33.684277
16377,33.321777
16378,20.152052
16379,30.502813
16380,33.39464
16381,21.104654
16382,31.496635
16383,24.714989
16384,30.859028
16385,30.942114
16386,36.003067
16387,21.442513
16388,40.00571
16389,20.490923
16390,38.476036
16391,18.362703
16392,29.320059
16393,35.942577
16394,30.169409
16395,21.132408
16396,23.292944
16397,19.733837
16398,36.863552
16399,18.174156
16400,26.406393
16401,32.34778
16402,29.5015
16403,25.85808
16404,31.06937
16405,23.931892
16406,31.494284
16407,40.74175
16408,17.931032
16409,25.213556
16410,36.8145
16411,19.408962
16412,21.180674
16413,20.58518
16414,37.25942
16415,20.468536
16416,36.469685
16417,25.86403
16418,32.410328
16419,27.681086
16420,20.234606
16421,23.533642
16422,23.806454
16423,26.516428
16424,29.75397
16425,31.473337
16426,32.00724
16427,28.237165
16428,16.161507
16429,38.622463
16430,18.845375
16431,18.197315
16432,23.151138
16433,19.286497
16434,33.773403
16435,29.027348
16436,18.829948
16437,14.8365555
16438,33.497307
16439,21.489948
16440,28.676949
16441,28.785967
16442,32.64104
16443,23.070705
16444,20.151447
16445,25.549513
16446,41.068615
16447,34.31014
16448,28.49199
16449,22.505299
16450,28.14632
16451,17.53108
16452,17.995188
16453,32.815037
16454,39.249763
16455,91.40223
16456,24.14862
16457,32.8967
16458,17.885359
16459,25.21196
16460,20.447443
16461,22.75854
16462,37.95057
16463,22.621239
16464,34.861897
16465,35.074173
16466,15.999316
16467,34.51077
16468,28.547363
16469,21.278843
16470,27.158766
16471,18.909918
16472,34.730686
16473,24.464588
16474,29.415052
16475,23.036034
16476,19.573162
16477,16.718113
16478,33.558563
16479,31.031301
16480,21.859003
16481,25.6525
16482,21.715363
16483,30.755304
16484,27.852854
16485,33.87294
16486,37.478947
16487,30.142412
16488,38.714508
16489,24.644901
16490,30.442036
16491,26.455992
16492,36.72832
16493,40.058952
16494,25.100178
16495,24.253607
16496,27.34618
16497,38.905403
16498,22.269377
16499,38.039055
16500,16.840166
16501,26.589138
16502,36.27821
16503,30.793232
16504,20.830166
16505,34.9942
16506,32.79407
16507,25.667997
16508,28.4388
16509,28.068203
16510,28.57728
16511,29.130552
16512,31.089598
16513,23.699774
16514,31.702059
16515,24.502804
16516,24.62931
16517,22.991539
16518,36.728645
16519,18.74693
16520,21.749748
16521,36.566174
16522,34.065075
16523,42.767834
16524,21.227211
16525,26.09408
16526,29.927988
16527,32.836967
16528,18.445406
16529,26.538343
16530,33.034996
16531,33.295418
16532,21.354753
16533,20.611853
16534,26.17099
16535,37.337185
16536,24.829458
16537,75.98777
16538,31.157125
16539,27.963167
16540,21.61621
16541,34.341286
16542,37.617115
16543,33.695385
16544,24.377403
16545,37.934246
16546,34.78942
16547,30.013165
16548,26.769384
16549,31.385584
16550,33.343597
16551,20.138931
16552,39.57934
16553,22.558289
16554,15.69311
16555,30.749039
16556,21.601015
16557,22.235645
16558,27.621323
16559,28.558496
16560,37.92924
16561,19.481325
16562,16.778297
16563,35.414608
16564,26.047205
16565,29.378046
16566,18.904564
16567,22.277178
16568,17.034142
16569,37.50372
16570,40.4796
16571,35.60433
16572,27.873146
16573,42.477417
16574,15.423178
16575,28.036821
16576,27.403646
16577,36.64701
16578,28.017506
16579,44.81258
16580,23.538267
16581,20.83762
16582,41.694897
16583,19.80639
16584,35.531384
16585,22.080532
16586,24.237804
16587,31.891144
16588,18.491426
16589,29.910486
16590,22.936407
16591,23.125233
16592,18.9479
16593,22.974022
16594,21.890434
16595,35.49119
16596,24.38438
16597,20.517214
16598,41.00083
16599,27.993998
16600,24.832752
16601,39.87075
16602,22.16226
16603,22.581923
16604,27.01722
16605,16.64587
16606,20.307438
16607,35.31111
16608,32.583363
16609,22.320978
16610,22.550879
16611,24.149092
16612,30.518175
16613,37.66836
16614,22.066696
16615,34.429813
16616,21.253775
16617,36.98866
16618,22.738129
16619,30.045681
16620,27.532412
16621,23.494604
16622,23.488777
16623,21.15225
16624,32.43523
16625,36.309334
16626,26.16546
16627,25.163887
16628,32.90232
16629,32.30876
16630,27.254194
16631,33.65814
16632,33.860504
16633,28.986454
16634,19.532616
16635,19.743725
16636,14.925488
16637,15.053068
16638,26.729177
16639,32.421303
16640,16.183655
16641,31.120579
16642,21.255241
16643,23.229427
16644,26.97149
16645,35.654728
16646,25.687832
16647,27.231041
16648,28.944418
16649,23.09862
16650,62.49287
16651,22.799015
16652,27.4819
16653,31.653175
16654,17.807138
16655,26.45963
16656,29.649801
16657,22.20474
16658,22.230139
16659,34.002953
16660,19.167
16661,15.974907
16662,18.865107
16663,20.668335
16664,39.10106
16665,25.759684
16666,26.785809
16667,30.8792
16668,17.7978
16669,29.258755
16670,28.254934
16671,23.029806
16672,28.739117
16673,42.03684
16674,28.718382
16675,29.924896
16676,26.68304
16677,21.897165
16678,21.86104
16679,16.798075
16680,39.532913
16681,31.504791
16682,25.618082
16683,15.774539
16684,27.374886
16685,22.508322
16686,22.50294
16687,28.479322
16688,31.561895
16689,29.26292
16690,23.881926
16691,23.56655
16692,12.502712
16693,17.775682
16694,20.974388
16695,29.979656
16696,23.112078
16697,31.345299
16698,18.986822
16699,30.49588
16700,25.578558
16701,19.248028
16702,29.005203
16703,30.216028
16704,26.577503
16705,24.010191
16706,32.233284
16707,36.744537
16708,22.382517
16709,34.205086
16710,21.350235
16711,28.44324
16712,17.74011
16713,35.39826
16714,23.291828
16715,33.663532
16716,24.50313
16717,28.596558
16718,20.854464
16719,26.287186
16720,35.187355
16721,39.734573
16722,26.939608
16723,33.91783
16724,30.568703
16725,22.091873
16726,27.075005
16727,33.34208
16728,39.735092
16729,28.980257
16730,20.516607
16731,16.607702
16732,37.496033
16733,24.885273
16734,21.951187
16735,33.458904
16736,28.11177
16737,21.559021
16738,32.8026
16739,18.333061
16740,24.792994
16741,29.793934
16742,20.229687
16743,45.946186
16744,22.56916
16745,28.975904
16746,18.522783
16747,20.046104
16748,36.00498
16749,24.75857
16750,35.322113
16751,25.438055
16752,27.744474
16753,25.69143
16754,32.535347
16755,34.394768
16756,24.941835
16757,22.953062
16758,15.077545
16759,27.019516
16760,26.99862
16761,22.456276
16762,28.104576
16763,24.52834
16764,21.780024
16765,31.070774
16766,23.230131
16767,30.921743
16768,32.059837
16769,19.872208
16770,21.596062
16771,23.697243
16772,26.052433
16773,23.519835
16774,30.937395
16775,22.325344
16776,41.89582
16777,26.803598
16778,49.706295
16779,32.205658
16780,30.346004
16781,22.610714
16782,22.110102
16783,33.175774
16784,28.95369
16785,29.877827
16786,16.03946
16787,26.15287
16788,38.033894
16789,28.236013
16790,16.386997
16791,25.86825
16792,22.30299
16793,40.05924
16794,24.088863
16795,24.422327
16796,33.71478
16797,27.516155
16798,18.242697
16799,28.509876
16800,29.965015
16801,21.053099
16802,25.97374
16803,28.373373
16804,32.895687
16805,17.514078
16806,27.3276
16807,24.03211
16808,29.035536
16809,21.416199
16810,19.274345
16811,44.362835
16812,38.685272
16813,28.316875
16814,30.982841
16815,37.574345
16816,36.63558
16817,23.82611
16818,27.509235
16819,28.78547
16820,19.051376
16821,19.453407
16822,25.313562
16823,30.860126
16824,26.817104
16825,35.093735
16826,28.83403
16827,21.301271
16828,26.75022
16829,23.47561
16830,39.182808
16831,29.515167
16832,19.28325
16833,21.525488
16834,26.776073
16835,55.64893
16836,30.616726
16837,35.25787
16838,34.044174
16839,29.89251
16840,21.946236
16841,30.26889
16842,21.233538
16843,25.479443
16844,28.974705
16845,14.431686
16846,27.665983
16847,27.670818
16848,25.880775
16849,36.113564
16850,26.74518
16851,32.49797
16852,29.876755
16853,44.57738
16854,27.96045
16855,23.25683
16856,33.66081
16857,27.104378
16858,18.94547
16859,21.113844
16860,29.767918
16861,41.17579
16862,21.011957
16863,26.388155
16864,29.124277
16865,21.536053
16866,40.235806
16867,24.902052
16868,28.133732
16869,32.42875
16870,22.127897
16871,23.435118
16872,28.944212
16873,17.094957
16874,24.799076
16875,18.679428
16876,31.633507
16877,24.273016
16878,18.400167
16879,16.95483
16880,39.93351
16881,19.54911
16882,27.152807
16883,34.221817
16884,28.052937
16885,27.840857
16886,31.861341
16887,14.944427
16888,26.121918
16889,19.556528
16890,26.472683
16891,20.289116
16892,28.720055
16893,22.326056
16894,36.94837
16895,34.251587
16896,24.030622
16897,24.138073
16898,26.139252
16899,18.918081
16900,28.086433
16901,28.18453
16902,26.603174
16903,17.923153
16904,23.28733
16905,20.80398
16906,28.184784
16907,29.083532
16908,15.146621
16909,37.514507
16910,35.41736
16911,17.522589
16912,25.405077
16913,20.23604
16914,18.755318
16915,35.937527
16916,37.892418
16917,42.232403
16918,24.77225
16919,22.978756
16920,20.70852
16921,38.63335
16922,21.957392
16923,19.217707
16924,29.61835
16925,28.604532
16926,26.532671
16927,25.503971
16928,19.831175
16929,26.33643
16930,20.512579
16931,28.315975
16932,31.743061
16933,24.004124
16934,19.770845
16935,22.505108
16936,33.079567
16937,33.62973
16938,22.66749
16939,23.121609
16940,31.317587
16941,32.784325
16942,25.177713
16943,33.452496
16944,29.620104
16945,20.235355
16946,27.970047
16947,23.328068
16948,28.81376
16949,23.431105
16950,24.23895
16951,21.84362
16952,23.427307
16953,22.765476
16954,34.63929
16955,12.206376
16956,15.654295
16957,31.648174
16958,28.338364
16959,25.248634
16960,24.484585
16961,31.793306
16962,33.776638
16963,25.623709
16964,17.728157
16965,17.329718
16966,23.03893
16967,59.735554
16968,29.25673
16969,26.790827
16970,35.080795
16971,23.680119
16972,25.89029
16973,30.722183
16974,29.616407
16975,22.088053
16976,24.642868
16977,20.487469
16978,32.379654
16979,25.324053
16980,23.375538
16981,17.033798
16982,26.941866
16983,24.847282
16984,67.8867
16985,33.652508
16986,25.063131
16987,19.58116
16988,31.791464
16989,25.718222
16990,23.349253
16991,26.814432
16992,46.844433
16993,37.312195
16994,30.042244
16995,21.53972
16996,32.510574
16997,26.617292
16998,30.290567
16999,25.362318
17000,36.076515
17001,46.08452
17002,45.786987
17003,33.142433
17004,31.428726
17005,19.12075
17006,28.6588
17007,20.673153
17008,23.78943
17009,35.07296
17010,17.370365
17011,17.877546
17012,32.002254
17013,32.349213
17014,21.829567
17015,24.661968
17016,35.10035
17017,34.74123
17018,19.858793
17019,30.934393
17020,16.41669
17021,25.990772
17022,19.071
17023,43.752583
17024,21.371172
17025,28.373268
17026,23.73406
17027,35.94826
17028,25.183428
17029,28.693525
17030,22.916842
17031,35.9654
17032,32.995544
17033,24.111778
17034,25.991648
17035,30.080898
17036,19.915792
17037,28.874367
17038,33.22398
17039,30.542274
17040,30.37466
17041,22.933287
17042,24.1643
17043,31.553946
17044,26.617393
17045,32.317875
17046,27.19859
17047,15.6341715
17048,20.441196
17049,26.860958
17050,29.403347
17051,23.617428
17052,24.321766
17053,26.66551
17054,20.918636
17055,17.015728
17056,45.08206
17057,35.559174
17058,20.088375
17059,39.09387
17060,32.59192
17061,26.459068
17062,21.06468
17063,32.152657
17064,32.181675
17065,27.173975
17066,17.958662
17067,20.45309
17068,31.62279
17069,33.04213
17070,22.789604
17071,22.5926
17072,35.523243
17073,31.438179
17074,41.250645
17075,27.570831
17076,35.105526
17077,24.225658
17078,29.647755
17079,24.951866
17080,31.68333
17081,25.972385
17082,30.664968
17083,30.10863
17084,27.458633
17085,36.317467
17086,34.444008
17087,23.493069
17088,26.879677
17089,25.304115
17090,32.077705
17091,28.14188
17092,29.091736
17093,26.898943
17094,41.19166
17095,35.323147
17096,22.108702
17097,19.838179
17098,39.75946
17099,27.169449
17100,39.02281
17101,25.505934
17102,36.286724
17103,20.499657
17104,27.959898
17105,28.048773
17106,39.42462
17107,37.641273
17108,36.500362
17109,25.867067
17110,33.844894
17111,22.09038
17112,27.323145
17113,32.967735
17114,26.331377
17115,20.642824
17116,22.935396
17117,30.11987
17118,25.39541
17119,33.99395
17120,43.447212
17121,48.15822
17122,21.813805
17123,29.771927
17124,41.41644
17125,39.893692
17126,32.4136
17127,34.21215
17128,27.760586
17129,39.20214
17130,19.85287
17131,13.627383
17132,39.791153
17133,28.813559
17134,24.584665
17135,22.650967
17136,40.84203
17137,21.864935
17138,24.778187
17139,30.957148
17140,39.685905
17141,26.242199
17142,30.252462
17143,29.659458
17144,21.912067
17145,28.643154
17146,18.03029
17147,29.97793
17148,22.077724
17149,20.787693
17150,31.02824
17151,22.461155
17152,29.137953
17153,35.0578
17154,27.04731
17155,32.58524
17156,17.958937
17157,35.90187
17158,27.800491
17159,22.727386
17160,80.99263
17161,18.776638
17162,25.085058
17163,25.690529
17164,22.14094
17165,23.409187
17166,29.175932
17167,35.204727
17168,20.237522
17169,20.323074
17170,25.366606
17171,26.526144
17172,33.19843
17173,33.501675
17174,35.636982
17175,15.923677
17176,17.697912
17177,23.376484
17178,31.378418
17179,30.800758
17180,30.209152
17181,26.442644
17182,23.405825
17183,22.05376
17184,37.28637
17185,32.173798
17186,19.909477
17187,37.55296
17188,17.158087
17189,34.65739
17190,24.198586
17191,22.64632
17192,19.407019
17193,22.338854
17194,37.585197
17195,15.951304
17196,23.464514
17197,23.574959
17198,19.376482
17199,28.499716
17200,36.926956
17201,31.077759
17202,23.048632
17203,20.500706
17204,29.959282
17205,39.59744
17206,21.137903
17207,20.8661
17208,35.476383
17209,19.99485
17210,14.409718
17211,40.68041
17212,32.83217
17213,27.326736
17214,27.918991
17215,22.690613
17216,24.539085
17217,37.580856
17218,22.637728
17219,21.280125
17220,27.078215
17221,26.082388
17222,27.974142
17223,22.764881
17224,30.274456
17225,31.32506
17226,33.45862
17227,39.306843
17228,57.261097
17229,20.307604
17230,23.760088
17231,15.477674
17232,56.242256
17233,41.887566
17234,24.837875
17235,26.820385
17236,26.20548
17237,27.09422
17238,41.298615
17239,25.759932
17240,22.693087
17241,26.414536
17242,21.144825
17243,29.44821
17244,37.740425
17245,24.296652
17246,17.746363
17247,36.300335
17248,42.21475
17249,36.52849
17250,23.789072
17251,19.83792
17252,45.42962
17253,32.145878
17254,40.798313
17255,23.951553
17256,38.322636
17257,26.940071
17258,25.182684
17259,22.66425
17260,22.537254
17261,27.979584
17262,18.413338
17263,22.451525
17264,24.072115
