ID,score
18528,24.685723
18529,15.203008
18530,16.220968
18531,20.715162
18532,22.116395
18533,30.75673
18534,16.008912
18535,22.890488
18536,21.169765
18537,18.495655
18538,23.786782
18539,14.330876
18540,18.068635
18541,21.846428
18542,20.750092
18543,32.719383
18544,20.947068
18545,29.383261
18546,16.713113
18547,19.444425
18548,17.05665
18549,28.981646
18550,21.203207
18551,21.47783
18552,15.09136
18553,17.389676
18554,18.455736
18555,20.158682
18556,13.74397
18557,30.659191
18558,15.729759
18559,23.314914
18560,24.505994
18561,29.130655
18562,26.107353
18563,21.740853
18564,26.755903
18565,21.563722
18566,19.570786
18567,29.267544
18568,9.424738
18569,15.057214
18570,14.305636
18571,21.2182
18572,14.938405
18573,26.069335
18574,27.03805
18575,23.124791
18576,15.485056
18577,14.197399
18578,17.827666
18579,16.560277
18580,32.497536
18581,16.455325
18582,25.528942
18583,17.991301
18584,24.902333
18585,22.182262
18586,18.978283
18587,28.085983
18588,17.550161
18589,28.177451
18590,12.586835
18591,18.572505
18592,20.868054
18593,15.947335
18594,20.039519
18595,21.602056
18596,18.161907
18597,12.050405
18598,26.985009
18599,19.223785
18600,17.657922
18601,24.088707
18602,16.384703
18603,15.677906
18604,21.211529
18605,27.474621
18606,13.197073
18607,20.715208
18608,20.289888
18609,30.832886
18610,19.475956
18611,32.555548
18612,13.086698
18613,14.24058
18614,16.266046
18615,19.72053
18616,12.766089
18617,29.080174
18618,24.993914
18619,19.23585
18620,18.68801
18621,24.380192
18622,18.891309
18623,21.437285
18624,22.428705
18625,14.074622
18626,21.006127
18627,19.678275
18628,25.510457
18629,18.762674
18630,20.882966
18631,11.409228
18632,12.433404
18633,13.686751
18634,29.717696
18635,22.911423
18636,20.360947
18637,28.676452
18638,14.159502
18639,23.610719
18640,15.385753
18641,30.205289
18642,18.067889
18643,25.72332
18644,20.133836
18645,20.605012
18646,24.536624
18647,20.021035
18648,27.013327
18649,25.717866
18650,22.334517
18651,18.424526
18652,18.38969
18653,23.696337
18654,32.834256
18655,15.064104
18656,23.608767
18657,19.33854
18658,22.317161
18659,27.559254
18660,15.754063
18661,21.862324
18662,31.841462
18663,19.547794
18664,26.117103
18665,25.319851
18666,14.533181
18667,21.746598
18668,24.344044
18669,15.952636
18670,16.325874
18671,19.588393
18672,30.049012
18673,24.172384
18674,16.850072
18675,22.397629
18676,22.912486
18677,38.666302
18678,16.697199
18679,14.299689
18680,24.652526
18681,18.95699
18682,32.432042
18683,16.587016
18684,13.633768
18685,24.896348
18686,22.043722
18687,15.106435
18688,17.98157
18689,17.554176
18690,12.784803
18691,18.727617
18692,21.990178
18693,22.853937
18694,21.692969
18695,19.475856
18696,20.234761
18697,20.840675
18698,13.38529
18699,35.93597
18700,14.821364
18701,14.609678
18702,21.710147
18703,24.228114
18704,21.929341
18705,27.825515
18706,19.66004
18707,21.253283
18708,16.567476
18709,18.757504
18710,17.828323
18711,27.318389
18712,20.679859
18713,28.877207
18714,24.650351
18715,17.655387
18716,13.426886
18717,25.705943
18718,16.280202
18719,16.498987
18720,16.373658
18721,14.800614
18722,32.426714
18723,22.497423
18724,28.644284
18725,16.829186
18726,36.937057
18727,26.361638
18728,26.35248
18729,25.297409
18730,22.079764
18731,24.873032
18732,26.217769
18733,25.613972
18734,16.036393
18735,22.212776
18736,24.606001
18737,21.115294
18738,23.092607
18739,18.697691
18740,13.039511
18741,22.91722
18742,23.739194
18743,21.528663
18744,14.819384
18745,19.46851
18746,16.174399
18747,16.066401
18748,19.534672
18749,18.433688
18750,26.738428
18751,25.243746
18752,22.104223
18753,19.099045
18754,18.638993
18755,18.898192
18756,16.771409
18757,21.7544
18758,21.041903
18759,14.811413
18760,16.272721
18761,21.82529
18762,23.911401
18763,18.666691
18764,21.834073
18765,28.394181
18766,23.624736
18767,19.051702
18768,22.299399
18769,19.335642
18770,19.136932
18771,27.415266
18772,25.386575
18773,31.094775
18774,17.77869
18775,33.097108
18776,21.855233
18777,18.17929
18778,16.794781
18779,26.138473
18780,13.09754
18781,22.963581
18782,15.354543
18783,26.578168
18784,25.129919
18785,19.914585
18786,22.480448
18787,24.52185
18788,22.383347
18789,27.533895
18790,19.832237
18791,10.531028
18792,15.969235
18793,13.071764
18794,21.912111
18795,18.800179
18796,23.048559
18797,51.740669
18798,10.4226
18799,22.421148
18800,17.494928
18801,13.69963
18802,15.428674
18803,27.500972
18804,23.241885
18805,27.312336
18806,16.918813
18807,25.724887
18808,22.803327
18809,22.863602
18810,16.415424
18811,25.914502
18812,23.466257
18813,21.983287
18814,25.552551
18815,23.277165
18816,18.44209
18817,29.907819
18818,19.10874
18819,14.478507
18820,25.705232
18821,21.797097
18822,22.683881
18823,24.426573
18824,14.746749
18825,25.593542
18826,23.715506
18827,29.380756
18828,22.873074
18829,20.772992
18830,21.667448
18831,23.962549
18832,16.298359
18833,13.726231
18834,16.14158
18835,23.110161
18836,22.172
18837,38.365237
18838,17.161791
18839,19.124226
18840,22.078652
18841,27.080595
18842,27.968975
18843,14.339863
18844,20.91116
18845,20.483901
18846,12.895136
18847,23.268641
18848,25.460638
18849,17.349549
18850,12.327731
18851,22.598348
18852,24.343202
18853,29.976453
18854,14.773443
18855,23.560548
18856,17.840941
18857,16.526506
18858,17.015089
18859,17.235094
18860,17.941014
18861,17.167781
18862,23.181568
18863,25.129323
18864,23.751373
18865,22.463805
18866,20.556656
18867,20.305102
18868,18.37862
18869,19.743458
18870,26.626524
18871,19.526865
18872,23.253178
18873,19.520526
18874,23.119156
18875,15.165596
18876,23.815828
18877,25.743925
18878,21.997294
18879,24.520767
18880,15.753043
18881,17.325302
18882,16.335269
18883,27.161448
18884,23.258939
18885,15.215229
18886,11.587144
18887,22.479615
18888,14.83771
18889,28.307601
18890,28.07118
18891,22.247993
18892,23.849111
18893,24.590292
18894,26.918732
18895,20.306845
18896,17.376711
18897,17.611282
18898,25.26457
18899,16.504118
18900,27.86447
18901,19.796652
18902,11.517201
18903,14.971912
18904,19.838029
18905,18.202547
18906,38.466544
18907,34.171034
18908,13.779595
18909,21.776006
18910,22.49527
18911,25.780047
18912,24.439545
18913,19.709982
18914,27.89083
18915,16.77862
18916,12.077857
18917,15.184325
18918,17.439414
18919,19.417098
18920,31.232098
18921,31.923613
18922,22.134123
18923,20.556436
18924,18.043137
18925,12.564185
18926,18.79608
18927,26.98517
18928,9.856744
18929,22.026138
18930,21.72203
18931,28.896097
18932,24.789817
18933,18.686393
18934,14.339811
18935,30.480252
18936,19.111821
18937,17.375787
18938,16.027777
18939,17.23647
18940,21.400143
18941,27.557458
18942,29.660429
18943,17.345271
18944,19.359456
18945,24.721855
18946,26.085709
18947,21.428974
18948,19.364698
18949,15.393381
18950,28.834613
18951,18.505061
18952,17.316028
18953,31.863512
18954,17.367716
18955,16.736287
18956,18.720111
18957,31.812065
18958,37.471786
18959,28.620068
18960,16.822278
18961,23.046056
18962,19.04219
18963,14.806536
18964,21.071419
18965,23.094549
18966,18.484395
18967,25.963686
18968,14.727295
18969,22.254918
18970,18.135668
18971,30.514053
18972,18.693193
18973,9.989648
18974,21.107172
18975,22.439185
18976,38.502745
18977,15.648108
18978,22.078695
18979,25.426458
18980,23.590224
18981,17.262885
18982,11.818969
18983,25.148734
18984,14.141668
18985,16.089217
18986,16.396803
18987,20.668245
18988,17.952993
18989,12.003058
18990,24.426078
18991,25.868291
18992,17.767081
18993,15.84447
18994,30.400739
18995,16.045775
18996,14.043832
18997,25.950734
18998,22.139277
18999,34.87442
19000,33.501914
19001,32.311959
19002,29.116248
19003,24.880661
19004,14.768213
19005,25.636873
19006,17.637405
19007,21.898538
19008,19.265395
19009,22.97115
19010,31.294974
19011,20.934823
19012,19.62898
19013,24.790764
19014,25.83738
19015,22.954861
19016,15.239541
19017,14.663192
19018,26.30032
19019,16.093501
19020,23.073813
19021,21.286205
19022,19.970272
19023,18.819302
19024,28.833828
19025,19.271576
19026,19.024841
19027,20.672174
19028,21.134348
19029,18.368672
19030,27.094693
19031,23.517927
19032,22.097794
19033,29.189408
19034,24.069884
19035,26.951073
19036,17.173746
19037,33.053631
19038,20.521443
19039,16.471448
19040,25.414794
19041,18.382544
19042,23.814383
19043,14.839787
19044,22.639259
19045,24.525081
19046,19.185916
19047,34.274513
19048,13.608913
19049,33.973822
19050,16.802917
19051,22.376788
19052,26.117703
19053,12.227106
19054,22.242097
19055,27.25022
19056,16.008301
19057,20.691281
19058,26.573125
19059,22.482211
19060,33.960019
19061,23.697572
19062,22.19872
19063,27.337109
19064,25.538718
19065,19.899314
19066,36.25565
19067,24.126939
19068,24.283046
19069,22.349095
19070,25.055025
19071,19.077982
19072,23.265116
19073,14.163545
19074,23.337451
19075,18.487075
19076,19.852497
19077,22.677768
19078,24.587459
19079,23.085694
19080,25.702703
19081,28.577212
19082,28.282262
19083,17.065845
19084,21.955358
19085,19.122686
19086,25.784119
19087,19.536841
19088,21.975973
19089,26.958393
19090,25.968327
19091,16.460874
19092,24.364309
19093,15.183077
19094,22.592977
19095,29.312288
19096,35.002118
19097,20.726258
19098,22.066011
19099,25.530593
19100,17.029146
19101,22.390398
19102,16.727497
19103,16.219776
19104,22.224242
19105,22.791768
19106,24.06512
19107,17.986762
19108,13.16293
19109,18.060246
19110,12.780846
19111,20.035137
19112,18.594779
19113,17.602998
19114,23.454471
19115,21.422943
19116,36.783261
19117,23.400195
19118,26.050098
19119,23.854855
19120,18.767084
19121,19.372121
19122,25.434212
19123,14.863707
19124,35.776654
19125,16.810175
19126,18.926179
19127,20.314218
19128,16.472335
19129,26.086892
19130,23.65887
19131,15.45736
19132,17.031177
19133,15.082482
19134,21.67875
19135,23.161286
19136,31.225224
19137,18.099361
19138,23.784474
19139,17.120525
19140,14.038418
19141,39.978333
19142,13.027042
19143,16.266318
19144,22.237642
19145,23.924549
19146,10.431494
19147,15.30542
19148,28.074585
19149,26.535573
19150,14.94186
19151,22.340208
19152,23.086933
19153,13.576308
19154,15.383054
19155,18.928799
19156,21.558051
19157,17.27821
19158,17.181872
19159,22.430415
19160,17.55907
19161,19.401721
19162,16.47183
19163,20.658784
19164,16.243444
19165,20.217908
19166,24.991637
19167,22.032551
19168,25.820689
19169,18.654171
19170,17.074411
19171,29.121917
19172,11.433842
19173,24.755028
19174,18.741961
19175,19.464014
19176,32.11976
19177,20.067906
19178,26.608848
19179,15.767937
19180,32.354987
19181,17.73014
19182,28.208669
19183,18.488893
19184,19.101288
19185,15.613627
19186,18.274127
19187,12.004522
19188,18.056209
19189,25.776155
19190,15.560893
19191,16.121417
19192,18.112497
19193,17.432787
19194,20.341277
19195,13.948985
19196,16.900167
19197,11.074249
19198,20.963717
19199,26.274431
19200,19.371786
19201,14.758897
19202,12.057212
19203,19.298427
19204,18.221679
19205,17.934281
19206,24.161159
19207,21.91785
19208,16.983024
19209,16.474811
19210,15.351761
19211,17.528761
19212,26.855236
19213,20.787856
19214,19.358103
19215,26.972914
19216,22.078651
19217,20.996018
19218,17.458746
19219,16.929009
19220,29.390772
19221,13.920779
19222,21.005205
19223,21.886891
19224,30.885212
19225,17.14787
19226,21.925861
19227,36.463907
19228,17.497178
19229,22.178046
19230,27.454504
19231,18.238869
19232,32.941636
19233,17.377362
19234,16.137163
19235,12.032021
19236,27.683466
19237,11.884464
19238,16.379025
19239,19.16667
19240,24.011596
19241,24.02868
19242,19.493255
19243,24.303873
19244,21.433286
19245,20.344073
19246,15.609668
19247,34.365823
19248,31.257843
19249,32.986705
19250,15.956336
19251,19.237135
19252,23.61133
19253,16.578678
19254,21.42603
19255,23.778355
19256,17.271081
19257,30.622002
19258,20.31848
19259,28.829352
19260,21.786936
19261,11.622634
19262,18.01285
19263,22.947124
19264,23.677782
19265,26.109531
19266,16.950127
19267,29.118443
19268,23.644489
19269,24.284111
19270,46.266047
19271,20.465669
19272,23.924694
19273,26.382791
19274,14.236792
19275,32.635755
19276,18.561282
19277,31.841017
19278,14.031628
19279,11.277416
19280,19.624097
19281,19.71827
19282,15.21313
19283,18.340763
19284,24.563204
19285,20.921323
19286,20.525154
19287,20.29481
19288,16.414849
19289,13.799379
19290,19.952343
19291,19.577612
19292,14.257633
19293,20.543411
19294,17.738812
19295,21.257037
19296,14.956854
19297,21.004971
19298,19.118892
19299,20.176603
19300,14.908046
19301,20.345098
19302,21.356039
19303,20.688688
19304,19.445197
19305,18.335321
19306,21.252678
19307,16.386676
19308,26.098665
19309,18.299312
19310,25.623306
19311,27.361022
19312,21.597057
19313,24.046771
19314,23.601293
19315,33.680905
19316,19.421606
19317,24.560778
19318,25.965345
19319,23.367475
19320,28.607431
19321,19.75971
19322,23.819393
19323,21.109591
19324,9.828551
19325,13.326006
19326,25.537128
19327,18.382708
19328,27.792859
19329,29.104653
19330,30.736258
19331,18.663654
19332,23.599224
19333,24.483868
19334,19.748211
19335,14.882637
19336,24.881918
19337,21.460123
19338,25.447638
19339,16.668776
19340,29.320634
19341,24.561279
19342,23.634443
19343,24.565721
19344,21.596615
19345,26.381634
19346,12.038413
19347,24.147185
19348,22.898044
19349,17.02887
19350,17.508842
19351,17.73658
19352,16.177027
19353,16.128207
19354,30.445801
19355,13.88355
19356,16.382397
19357,17.337236
19358,15.069737
19359,18.860723
19360,20.951451
19361,14.796477
19362,13.24257
19363,27.487966
19364,25.381654
19365,18.505912
19366,16.04582
19367,25.961368
19368,24.970111
19369,19.999868
19370,29.432429
19371,20.914756
19372,25.402902
19373,36.687669
19374,19.263861
19375,16.402306
19376,9.700303
19377,16.738438
19378,18.07937
19379,15.624632
19380,22.116963
19381,32.650067
19382,13.005934
19383,29.753509
19384,25.594815
19385,28.164337
19386,28.828551
19387,23.299783
19388,31.689861
19389,16.256914
19390,29.050006
19391,20.197743
19392,14.038969
19393,19.303978
19394,18.967479
19395,20.527086
19396,29.892926
19397,29.537429
19398,19.758106
19399,20.311594
19400,27.086145
19401,14.801291
19402,21.005618
19403,31.640535
19404,16.393235
19405,14.896787
19406,18.181169
19407,17.907779
19408,15.542
19409,26.374787
19410,22.297357
19411,33.651855
19412,29.898661
19413,20.608678
19414,23.71726
19415,17.480416
19416,31.470817
19417,23.639717
19418,16.782006
19419,27.479748
19420,22.61395
19421,21.661323
19422,28.035226
19423,18.600136
19424,32.195891
19425,21.190232
19426,23.269973
19427,19.950792
19428,16.621227
19429,21.657427
19430,24.539069
19431,25.020808
19432,17.747362
19433,24.194038
19434,13.421843
19435,34.751557
19436,30.525391
19437,17.153092
19438,18.80567
19439,14.952172
19440,12.585656
19441,32.722677
19442,16.64047
19443,24.508311
19444,22.412914
19445,19.984047
19446,28.23296
19447,25.06618
19448,30.53837
19449,18.745787
19450,15.04007
19451,17.471595
19452,9.471433
19453,30.542992
19454,25.223721
19455,19.109227
19456,28.407847
19457,25.293426
19458,17.227005
19459,21.309175
19460,18.589805
19461,36.368831
19462,28.381776
19463,19.280498
19464,32.075767
19465,18.934651
19466,27.549388
19467,22.413764
19468,23.500753
19469,18.84876
19470,21.193555
19471,28.072565
19472,24.038235
19473,15.702549
19474,20.928898
19475,24.267747
19476,30.79643
19477,16.502404
19478,12.226552
19479,17.501135
19480,15.292991
19481,29.780669
19482,17.188052
19483,25.933576
19484,18.041993
19485,15.178419
19486,20.49471
19487,28.602759
19488,15.504168
19489,32.01021
19490,23.478064
19491,25.823388
19492,11.054909
19493,20.034515
19494,16.646856
19495,19.986052
19496,19.623081
19497,14.163837
19498,22.304563
19499,21.568452
19500,27.534633
19501,23.515006
19502,13.824929
19503,15.431894
19504,26.49406
19505,18.370004
19506,23.010033
19507,24.286389
19508,23.265737
19509,20.5497
19510,20.854983
19511,23.226402
19512,17.012297
19513,19.896102
19514,23.029984
19515,16.171272
19516,22.848199
19517,23.161614
19518,14.86261
19519,26.57809
19520,13.442458
19521,20.954992
19522,23.740602
19523,21.851802
19524,16.142655
19525,23.7258
19526,20.210929
19527,28.969022
19528,12.774633
19529,27.228893
19530,17.223943
19531,19.247741
19532,18.580528
19533,19.505018
19534,14.923702
19535,23.323335
19536,17.734008
19537,21.336456
19538,15.406618
19539,19.783364
19540,17.124464
19541,17.939104
19542,23.806745
19543,24.761151
19544,17.357834
19545,26.447043
19546,12.704292
19547,18.24285
19548,19.331996
19549,37.464568
19550,16.110227
19551,18.180529
19552,20.256894
19553,20.944896
19554,24.064979
19555,17.965529
19556,22.904869
19557,12.324559
19558,24.49912
19559,17.057531
19560,21.464095
19561,13.356634
19562,17.664187
19563,17.666709
19564,26.237767
19565,16.577223
19566,19.907953
19567,19.241729
19568,24.677052
19569,13.728955
19570,17.532617
19571,24.723278
19572,19.142554
19573,22.010593
19574,14.82205
19575,20.365132
19576,16.386471
19577,20.590404
19578,35.130357
19579,10.315968
19580,24.095775
19581,27.334932
19582,30.465244
19583,17.533077
19584,19.835808
19585,25.265974
19586,18.843714
19587,16.042096
19588,32.444228
19589,22.818336
19590,16.950765
19591,26.762609
19592,14.882829
19593,25.893982
19594,17.750536
19595,18.718829
19596,15.030219
19597,24.334875
19598,18.997311
19599,20.396217
19600,15.299077
19601,17.253958
19602,20.126668
19603,21.752302
19604,22.331342
19605,23.455863
19606,22.502067
19607,18.548823
19608,22.23174
19609,35.901936
19610,40.895225
19611,20.868117
