ID,score
17348,14.866537
17349,32.629662
17350,19.817708
17351,19.088796
17352,23.252895
17353,23.780807
17354,19.794475
17355,27.329321
17356,24.330202
17357,32.500473
17358,26.477858
17359,22.927996
17360,15.189155
17361,17.676554
17362,21.65564
17363,27.816095
17364,19.683443
17365,20.226628
17366,23.247563
17367,30.660966
17368,20.52059
17369,32.571246
17370,29.025522
17371,25.587667
17372,28.870186
17373,19.423916
17374,22.218681
17375,22.47683
17376,22.554064
17377,24.936948
17378,28.55357
17379,39.160084
17380,31.021232
17381,26.254511
17382,23.20025
17383,13.656646
17384,26.745426
17385,18.576908
17386,18.950217
17387,18.430493
17388,27.580854
17389,30.327756
17390,22.624874
17391,16.43325
17392,23.937339
17393,31.612273
17394,14.684178
17395,20.795728
17396,24.489401
17397,17.115784
17398,24.924775
17399,21.488116
17400,17.973194
17401,30.184001
17402,21.127182
17403,32.1225
17404,25.018172
17405,24.014002
17406,15.175051
17407,26.80316
17408,19.990983
17409,24.559156
17410,26.806678
17411,17.271799
17412,24.502563
17413,17.588663
17414,26.743486
17415,16.417601
17416,20.252578
17417,20.341247
17418,22.954796
17419,26.516532
17420,13.237094
17421,33.372128
17422,25.825036
17423,19.387468
17424,20.184644
17425,26.01752
17426,19.062243
17427,15.176801
17428,14.376073
17429,16.856269
17430,18.893941
17431,21.365264
17432,36.181223
17433,30.7563
17434,28.494492
17435,31.938719
17436,21.528691
17437,23.497127
17438,28.160822
17439,18.437563
17440,16.949288
17441,18.700087
17442,16.659357
17443,16.556954
17444,18.633811
17445,19.722271
17446,24.785517
17447,22.557186
17448,28.612062
17449,37.598707
17450,28.236211
17451,23.485224
17452,23.477332
17453,24.476491
17454,23.145393
17455,27.296983
17456,21.376618
17457,30.406686
17458,16.90255
17459,13.415805
17460,17.17032
17461,20.362353
17462,21.415253
17463,23.053979
17464,26.693766
17465,26.643703
17466,22.024954
17467,15.761658
17468,24.417089
17469,20.928504
17470,24.620651
17471,34.224289
17472,20.673799
17473,28.393558
17474,20.870327
17475,24.416618
17476,21.126502
17477,31.741763
17478,12.50553
17479,17.12089
17480,36.459772
17481,23.270946
17482,25.470883
17483,19.512435
17484,23.178319
17485,21.509448
17486,17.884496
17487,28.347483
17488,33.530958
17489,27.137888
17490,18.437225
17491,16.878864
17492,28.331223
17493,29.320372
17494,19.920663
17495,31.042475
17496,18.492521
17497,23.161037
17498,32.073324
17499,14.824024
17500,31.83695
17501,21.612337
17502,21.667141
17503,15.051698
17504,24.039549
17505,21.145021
17506,35.810926
17507,23.863752
17508,30.872096
17509,29.428263
17510,19.918196
17511,17.814359
17512,24.422729
17513,32.184191
17514,16.772888
17515,26.227621
17516,18.628331
17517,21.004226
17518,21.962081
17519,27.370923
17520,18.262617
17521,16.612243
17522,15.169374
17523,16.012218
17524,17.232307
17525,26.696981
17526,18.647757
17527,17.57004
17528,21.934638
17529,16.281453
17530,26.252629
17531,17.806426
17532,30.011096
17533,17.404371
17534,32.737564
17535,25.457644
17536,19.108192
17537,20.321045
17538,29.514421
17539,18.338085
17540,23.869022
17541,15.425051
17542,25.165976
17543,18.060057
17544,27.175853
17545,20.878285
17546,14.888373
17547,15.634893
17548,29.433272
17549,20.223966
17550,129.703304
17551,17.905812
17552,28.120917
17553,36.091878
17554,26.134476
17555,19.950349
17556,17.088854
17557,25.831902
17558,30.746884
17559,19.505624
17560,16.664688
17561,24.438135
17562,35.479617
17563,24.906488
17564,30.384454
17565,21.259663
17566,28.196335
17567,22.064354
17568,19.257614
17569,24.32431
17570,30.15326
17571,28.668642
17572,23.81951
17573,24.699386
17574,27.549366
17575,17.133374
17576,26.155343
17577,22.596051
17578,33.881466
17579,29.158094
17580,27.987134
17581,16.594746
17582,21.675264
17583,24.223946
17584,23.361868
17585,20.54578
17586,16.987716
17587,21.601966
17588,23.37505
17589,26.59994
17590,21.582165
17591,26.82335
17592,23.642759
17593,25.187387
17594,18.370502
17595,39.655588
17596,28.846796
17597,17.927575
17598,16.653767
17599,15.609032
17600,23.71348
17601,26.608156
17602,23.125258
17603,19.887299
17604,21.817485
17605,24.92865
17606,29.169724
17607,17.668811
17608,26.092796
17609,21.497476
17610,22.664468
17611,21.013593
17612,22.277966
17613,24.876017
17614,20.653571
17615,22.209817
17616,23.802644
17617,19.410673
17618,22.582198
17619,27.724079
17620,23.08727
17621,17.113505
17622,27.802722
17623,25.10619
17624,17.310808
17625,21.651876
17626,15.717541
17627,21.507751
17628,15.215017
17629,17.468367
17630,21.235334
17631,17.444079
17632,18.458611
17633,22.590366
17634,20.848536
17635,22.094699
17636,22.930435
17637,27.734182
17638,15.843359
17639,22.355777
17640,22.62565
17641,40.766334
17642,19.11284
17643,20.846408
17644,24.979857
17645,21.673353
17646,17.716314
17647,22.991839
17648,22.727338
17649,13.830247
17650,30.166136
17651,27.795133
17652,24.963881
17653,20.192212
17654,19.658026
17655,24.898994
17656,22.750682
17657,18.734458
17658,15.999545
17659,31.115586
17660,21.090347
17661,21.930744
17662,14.267369
17663,19.084814
17664,35.438889
17665,17.335856
17666,17.071045
17667,18.54926
17668,28.54971
17669,27.35034
17670,19.944356
17671,24.78107
17672,21.968268
17673,20.949503
17674,23.145225
17675,14.757659
17676,19.844139
17677,21.37269
17678,27.273292
17679,18.499477
17680,15.539426
17681,22.367564
17682,15.130568
17683,26.332301
17684,27.738723
17685,28.676943
17686,25.907077
17687,22.72141
17688,22.30997
17689,18.567664
17690,19.429072
17691,20.170285
17692,24.765799
17693,27.231997
17694,28.152141
17695,19.143726
17696,22.99321
17697,13.221335
17698,28.321635
17699,33.543961
17700,22.421997
17701,13.957236
17702,23.418413
17703,18.605188
17704,19.003658
17705,18.576698
17706,12.636148
17707,17.302522
17708,19.455963
17709,27.524402
17710,18.129545
17711,26.411422
17712,14.630696
17713,15.973281
17714,30.703632
17715,17.75899
17716,21.891867
17717,28.652002
17718,26.066628
17719,14.750653
17720,20.596336
17721,15.751215
17722,15.826906
17723,21.919207
17724,24.674368
17725,19.360442
17726,18.943276
17727,34.703184
17728,30.654029
17729,26.85844
17730,26.473966
17731,22.12207
17732,17.247042
17733,12.619063
17734,22.799482
17735,30.824766
17736,22.844487
17737,20.051709
17738,19.475507
17739,35.307168
17740,21.462309
17741,20.585244
17742,25.046779
17743,21.140966
17744,21.920592
17745,27.37226
17746,20.244044
17747,21.246729
17748,25.741822
17749,22.01842
17750,26.17213
17751,18.91742
17752,27.04598
17753,19.079444
17754,15.297508
17755,16.047022
17756,22.466374
17757,18.341557
17758,39.553557
17759,20.840409
17760,15.849478
17761,25.79896
17762,28.7514
17763,16.578549
17764,24.325356
17765,33.831099
17766,23.549388
17767,19.436625
17768,27.295383
17769,42.552917
17770,18.088207
17771,21.519768
17772,14.461649
17773,17.794619
17774,18.469438
17775,23.942613
17776,28.742342
17777,22.337436
17778,19.53703
17779,24.124827
17780,20.23109
17781,21.2073
17782,27.651015
17783,23.889812
17784,31.467115
17785,20.941367
17786,26.658541
17787,16.948946
17788,22.989834
17789,26.869328
17790,21.566415
17791,22.957189
17792,17.238217
17793,23.719674
17794,17.448716
17795,31.994675
17796,20.211751
17797,19.472682
17798,21.968563
17799,17.060034
17800,28.118784
17801,26.906431
17802,17.324805
17803,25.970858
17804,13.368576
17805,20.754745
17806,21.920319
17807,17.101094
17808,23.158019
17809,19.022137
17810,26.130422
17811,27.547059
17812,22.896967
17813,18.86778
17814,17.876593
17815,22.213277
17816,28.817881
17817,15.070866
17818,17.601346
17819,18.64218
17820,26.79156
17821,29.887876
17822,19.052626
17823,26.83047
17824,14.797175
17825,27.073636
17826,20.323393
17827,29.790886
17828,15.318772
17829,24.272677
17830,11.272639
17831,21.543522
17832,23.525051
17833,26.528391
17834,25.084313
17835,17.544529
17836,21.961883
17837,22.578644
17838,27.016355
17839,23.912424
17840,29.37323
17841,32.15679
17842,19.934383
17843,22.177141
17844,24.809553
17845,17.938436
17846,27.569419
17847,24.643243
17848,21.696063
17849,15.106189
17850,23.423876
17851,32.223284
17852,28.878568
17853,23.534996
17854,27.965017
17855,24.023129
17856,27.575388
17857,15.252165
17858,16.788986
17859,20.164133
17860,28.022952
17861,22.720344
17862,18.851835
17863,20.47058
17864,25.863983
17865,32.10709
17866,19.653546
17867,21.67254
17868,30.618767
17869,34.967208
17870,18.530788
17871,22.482984
17872,24.338513
17873,25.101083
17874,17.986353
17875,21.655713
17876,17.355827
17877,17.464655
17878,27.897557
17879,35.444153
17880,22.563176
17881,27.50799
17882,19.991107
17883,21.830061
17884,27.218124
17885,19.234742
17886,15.768038
17887,15.261159
17888,30.052693
17889,29.390588
17890,25.69313
17891,21.338434
17892,25.641635
17893,22.938354
17894,18.158888
17895,23.689006
17896,24.656151
17897,15.79802
17898,17.429324
17899,24.015891
17900,17.695599
17901,18.118864
17902,30.337301
17903,27.723691
17904,15.74783
17905,18.79764
17906,16.900795
17907,25.32176
17908,16.473098
17909,13.959931
17910,14.449614
17911,21.149402
17912,22.983346
17913,22.974632
17914,29.945993
17915,18.245951
17916,23.011785
17917,20.013291
17918,30.217146
17919,24.266409
17920,33.89266
17921,26.173586
17922,27.866796
17923,16.885486
17924,55.503053
17925,22.919378
17926,26.450088
17927,30.66233
17928,14.111407
17929,19.130576
17930,34.971585
17931,27.788919
17932,28.152933
17933,24.92149
17934,27.941565
17935,28.183246
17936,21.755118
17937,15.484944
17938,25.720632
17939,20.578936
17940,21.631311
17941,25.075883
17942,21.444659
17943,25.28674
17944,23.28486
17945,24.873876
17946,33.856514
17947,25.142404
17948,17.878606
17949,18.471849
17950,22.24946
17951,20.977236
17952,21.710289
17953,18.112031
17954,60.79745
17955,18.929461
17956,16.412919
17957,22.878831
17958,20.458748
17959,16.065465
17960,24.502884
17961,22.626558
17962,27.025308
17963,19.596718
17964,37.891222
17965,40.092468
17966,23.689233
17967,25.006225
17968,25.972071
17969,15.888519
17970,28.939316
17971,21.830213
17972,20.500607
17973,20.480546
17974,13.372939
17975,14.796924
17976,16.006936
17977,30.834257
17978,22.293488
17979,15.34222
17980,25.77417
17981,17.471084
17982,15.643315
17983,23.393522
17984,20.111334
17985,18.571473
17986,14.726043
17987,31.171689
17988,19.045442
17989,17.623526
17990,13.055666
17991,24.676788
17992,18.658905
17993,23.815869
17994,26.369366
17995,19.294202
17996,25.141702
17997,25.741661
17998,31.392578
17999,24.702628
18000,16.018876
18001,25.795097
18002,32.065207
18003,13.751003
18004,30.370336
18005,23.742476
18006,27.370025
18007,12.891048
18008,17.704711
18009,21.216239
18010,21.410705
18011,19.520392
18012,23.816882
18013,21.899339
18014,23.794116
18015,18.773198
18016,25.02639
18017,18.679688
18018,19.621056
18019,19.68365
18020,22.937363
18021,21.984456
18022,20.739639
18023,27.173915
18024,13.979667
18025,25.459603
18026,28.855798
18027,22.026265
18028,17.575612
18029,24.728809
18030,36.943983
18031,30.513068
18032,29.651763
18033,18.474592
18034,16.558922
18035,23.711874
18036,19.614903
18037,25.71029
18038,24.885539
18039,25.772018
18040,17.047038
18041,24.757688
18042,20.45996
18043,21.399744
18044,25.884122
18045,18.348221
18046,19.74535
18047,17.566186
18048,20.234882
18049,17.461954
18050,31.479323
18051,22.764232
18052,25.272016
18053,32.17695
18054,32.464412
18055,18.90164
18056,33.675752
18057,23.275238
18058,21.620256
18059,24.339629
18060,23.186608
18061,24.846524
18062,24.223857
18063,19.285504
18064,25.769854
18065,20.667683
18066,31.60158
18067,22.235664
18068,29.144685
18069,22.616607
18070,20.922598
18071,17.257567
18072,17.932677
18073,13.061512
18074,16.853089
18075,25.01227
18076,27.585372
18077,15.488219
18078,26.738576
18079,17.988921
18080,23.025576
18081,14.163593
18082,23.417524
18083,19.893828
18084,49.946663
18085,29.126586
18086,31.9547
18087,25.586288
18088,15.842349
18089,20.072563
18090,31.709587
18091,15.773256
18092,25.215561
18093,21.490516
18094,15.412866
18095,17.278591
18096,17.252099
18097,18.350918
18098,16.5709
18099,28.239118
18100,16.701834
18101,25.965002
18102,17.235536
18103,22.197572
18104,16.426111
18105,32.684269
18106,18.398524
18107,19.513644
18108,18.552539
18109,20.469074
18110,19.182403
18111,14.219354
18112,25.857429
18113,24.584771
18114,18.690782
18115,25.503046
18116,14.238256
18117,19.509884
18118,16.460163
18119,28.530084
18120,24.019995
18121,23.085772
18122,29.235078
18123,28.948625
18124,21.670173
18125,15.766528
18126,18.603534
18127,20.23749
18128,17.980168
18129,34.70748
18130,32.368997
18131,44.64294
18132,17.479061
18133,24.327828
18134,28.511522
18135,27.12233
18136,17.594886
18137,20.427475
18138,22.37493
18139,18.856541
18140,26.912599
18141,12.055769
18142,19.687146
18143,17.406968
18144,17.073495
18145,18.97882
18146,32.20533
18147,25.175405
18148,16.371562
18149,25.383674
18150,15.9643
18151,21.213106
18152,21.445163
18153,27.702416
18154,21.324029
18155,27.732596
18156,27.216961
18157,20.225758
18158,30.499801
18159,31.05251
18160,28.741243
18161,21.019525
18162,15.706186
18163,31.009416
18164,26.730194
18165,24.991205
18166,17.863642
18167,13.165297
18168,29.648866
18169,24.556976
18170,20.740858
18171,25.381114
18172,19.55058
18173,19.447468
18174,15.93639
18175,18.8646
18176,21.507393
18177,22.958777
18178,22.559209
18179,21.29288
18180,35.625219
18181,17.383558
18182,26.41018
18183,33.221124
18184,22.765623
18185,26.120369
18186,14.784817
18187,23.64367
18188,19.266738
18189,37.808046
18190,28.306099
18191,17.761539
18192,25.670059
18193,33.311566
18194,22.830812
18195,18.261556
18196,26.559782
18197,18.190183
18198,12.381491
18199,15.141603
18200,25.015828
18201,35.501893
18202,23.266624
18203,24.594268
18204,13.932828
18205,18.852986
18206,30.129504
18207,20.028772
18208,30.742182
18209,19.877691
18210,27.813098
18211,17.519024
18212,27.508624
18213,26.932796
18214,23.008021
18215,17.449663
18216,14.792917
18217,16.176974
18218,13.391641
18219,22.63797
18220,20.498859
18221,20.172962
18222,18.176166
18223,13.500148
18224,21.974462
18225,15.879643
18226,25.893869
18227,26.34754
18228,24.504483
18229,15.08754
18230,13.312894
18231,22.362674
18232,21.961569
18233,27.959601
18234,24.718607
18235,25.858149
18236,24.114129
18237,32.889417
18238,17.71511
18239,24.635031
18240,20.443422
18241,17.13098
18242,23.164339
18243,17.188327
18244,16.387974
18245,20.213698
18246,25.475504
18247,25.198034
18248,25.786949
18249,15.311506
18250,31.209172
18251,21.459403
18252,34.543001
18253,14.949887
18254,17.773655
18255,17.633825
18256,25.399425
18257,25.399922
18258,19.36616
18259,14.937325
18260,18.994448
18261,23.096218
18262,27.616258
18263,32.350326
18264,31.819664
18265,30.06299
18266,23.529216
18267,17.89916
18268,33.112837
18269,23.565678
18270,20.166697
18271,14.683709
18272,19.36832
18273,28.681528
18274,19.886071
18275,30.364847
18276,16.864805
18277,20.045227
18278,17.890902
18279,27.975238
18280,18.077442
18281,22.696474
18282,22.655457
18283,23.904522
18284,18.710139
18285,29.587441
18286,23.263216
18287,27.507952
18288,27.258238
18289,15.059539
18290,27.303858
18291,21.259747
18292,28.244442
18293,33.711817
18294,20.964007
18295,15.827475
18296,14.716502
18297,24.579887
18298,14.172456
18299,24.878339
18300,23.13286
18301,27.763184
18302,30.855415
18303,37.565086
18304,19.769768
18305,15.036222
18306,15.96354
18307,26.321699
18308,26.778083
18309,17.255233
18310,21.932125
18311,19.367838
18312,28.501499
18313,28.664133
18314,25.108167
18315,39.087476
18316,20.49739
18317,18.308501
18318,20.688693
18319,20.90462
18320,21.381275
18321,15.077164
18322,25.606462
18323,18.973106
18324,20.357264
18325,22.381356
18326,15.140226
18327,16.976664
18328,24.19695
18329,17.005995
18330,25.612863
18331,23.415094
18332,27.864748
18333,23.741407
18334,13.629497
18335,28.317737
18336,32.310338
18337,16.645202
18338,34.300636
18339,21.857794
18340,29.000937
18341,29.307843
18342,28.689071
18343,29.138464
18344,19.580064
18345,20.447903
18346,13.491235
18347,30.148447
18348,23.39547
18349,16.874769
18350,26.806552
18351,25.881901
18352,21.359679
18353,25.233522
18354,17.658356
18355,21.651013
18356,16.24861
18357,18.881036
18358,19.93887
18359,20.203688
18360,31.584569
18361,18.87463
18362,50.335503
18363,22.666372
18364,29.464175
18365,15.91182
18366,18.537322
18367,20.071405
18368,36.777819
18369,33.998643
18370,18.418297
18371,22.656096
18372,24.168948
18373,19.979044
18374,31.666241
18375,15.731673
18376,22.528444
18377,16.736571
18378,20.376706
18379,23.022289
18380,24.81563
18381,19.182635
18382,22.403008
18383,24.52725
18384,18.18831
18385,29.608638
18386,20.436733
18387,20.072318
18388,19.346377
18389,25.538866
18390,22.943139
18391,26.584816
18392,28.289882
18393,26.778864
18394,23.889308
18395,19.214176
18396,26.128873
18397,29.269307
18398,23.267322
18399,18.927574
18400,31.142056
18401,14.882268
18402,29.858488
18403,26.848127
18404,27.95086
18405,11.293957
18406,33.141425
18407,24.020984
18408,35.518062
18409,16.733572
18410,21.065004
18411,28.926805
18412,22.529614
18413,15.827699
18414,27.519297
18415,20.65688
18416,17.021681
18417,21.035793
18418,24.809698
18419,17.801794
18420,20.250067
18421,15.319653
18422,26.637254
18423,29.148423
18424,30.070387
18425,19.736077
18426,29.212757
18427,18.509861
18428,26.289827
18429,25.663671
18430,33.356506
18431,22.086563
18432,26.79121
18433,19.126239
