ID,score
16171,20.962926
16172,17.111796
16173,21.424524
16174,25.277292
16175,19.91832
16176,18.719864
16177,18.262832
16178,20.929899
16179,21.206
16180,22.980747
16181,18.712894
16182,21.799827
16183,10.032446
16184,28.997679
16185,17.931946
16186,26.173477
16187,21.376962
16188,27.136136
16189,15.167527
16190,19.058106
16191,17.88847
16192,23.123569
16193,19.942961
16194,29.011636
16195,13.217956
16196,15.24855
16197,20.020749
16198,20.093161
16199,16.92941
16200,16.138222
16201,24.284192
16202,18.457649
16203,27.734147
16204,19.970873
16205,16.82218
16206,22.104153
16207,25.908431
16208,19.28721
16209,37.880295
16210,20.478511
16211,25.840128
16212,21.275145
16213,26.84592
16214,16.549787
16215,20.622783
16216,23.905292
16217,17.411327
16218,21.126588
16219,23.763092
16220,19.456403
16221,18.926045
16222,21.238999
16223,9.097209
16224,15.232947
16225,12.070202
16226,22.814476
16227,16.796476
16228,17.819457
16229,10.950419
16230,27.64623
16231,26.040888
16232,23.349765
16233,25.658467
16234,15.678717
16235,23.667392
16236,20.571559
16237,18.162303
16238,25.825449
16239,13.626968
16240,16.652018
16241,14.954221
16242,17.901562
16243,16.879131
16244,19.111892
16245,23.79619
16246,21.328907
16247,18.963869
16248,22.191046
16249,18.838743
16250,17.955833
16251,16.262812
16252,19.39728
16253,22.915612
16254,20.45739
16255,25.764941
16256,13.510916
16257,21.11224
16258,27.204104
16259,14.460594
16260,23.057182
16261,20.841208
16262,12.203758
16263,16.929266
16264,10.208356
16265,24.599826
16266,24.737547
16267,19.624564
16268,18.782395
16269,18.315053
16270,26.139481
16271,17.972717
16272,28.644846
16273,27.388818
16274,17.192335
16275,16.018624
16276,14.947297
16277,33.266458
16278,17.223818
16279,20.048025
16280,15.854139
16281,24.805807
16282,12.3882
16283,19.03553
16284,18.08992
16285,22.482165
16286,33.13272
16287,23.839255
16288,11.441224
16289,26.576709
16290,19.390302
16291,22.219988
16292,15.109876
16293,18.8941
16294,26.768366
16295,17.141292
16296,19.37563
16297,11.412129
16298,13.185561
16299,9.977665
16300,19.342717
16301,20.179226
16302,13.60654
16303,16.325853
16304,20.63773
16305,22.147157
16306,18.514616
16307,18.754166
16308,18.243596
16309,19.575046
16310,16.885108
16311,17.4717
16312,18.151636
16313,23.700673
16314,22.310126
16315,26.226673
16316,23.157782
16317,15.910178
16318,12.076592
16319,14.248269
16320,12.450031
16321,16.304456
16322,12.801766
16323,15.982763
16324,19.826278
16325,22.960146
16326,20.472742
16327,19.318105
16328,12.220443
16329,29.149947
16330,15.834137
16331,20.138925
16332,24.591434
16333,20.650015
16334,11.009117
16335,22.298232
16336,13.505492
16337,15.417368
16338,28.030186
16339,12.955865
16340,18.027646
16341,21.20117
16342,26.795473
16343,26.046974
16344,20.329341
16345,22.600791
16346,14.839223
16347,13.140102
16348,21.388554
16349,13.294226
16350,18.307888
16351,19.412278
16352,18.074547
16353,14.033313
16354,20.149135
16355,21.449917
16356,18.06159
16357,17.721322
16358,25.256408
16359,19.592538
16360,10.875527
16361,25.882926
16362,20.804886
16363,16.197709
16364,19.752859
16365,14.039467
16366,17.599142
16367,15.887183
16368,15.908879
16369,25.942219
16370,11.197105
16371,13.683756
16372,18.084306
16373,24.04412
16374,22.071056
16375,11.836849
16376,26.315863
16377,23.617131
16378,15.041803
16379,20.783927
16380,22.769419
16381,14.732191
16382,22.410091
16383,17.091226
16384,22.032637
16385,22.336863
16386,23.954406
16387,15.607106
16388,27.121862
16389,13.987734
16390,27.910425
16391,12.140372
16392,19.863624
16393,23.474382
16394,19.008714
16395,14.361693
16396,15.451545
16397,14.306552
16398,25.782199
16399,12.120312
16400,18.471774
16401,21.151474
16402,21.178477
16403,18.628554
16404,23.075749
16405,15.958106
16406,20.990334
16407,29.940472
16408,12.373341
16409,17.721296
16410,26.918182
16411,13.920298
16412,15.915543
16413,13.653616
16414,24.809068
16415,13.429786
16416,26.039891
16417,16.854687
16418,23.449876
16419,17.923954
16420,13.617866
16421,16.406891
16422,17.190867
16423,19.361156
16424,20.286887
16425,21.374033
16426,24.244765
16427,16.160221
16428,12.259098
16429,26.333018
16430,13.809452
16431,12.563589
16432,16.517968
16433,13.567588
16434,24.547766
16435,21.737633
16436,13.28205
16437,11.411852
16438,23.190442
16439,15.119167
16440,20.058067
16441,18.442416
16442,21.249926
16443,16.394137
16444,13.730827
16445,17.337699
16446,31.713751
16447,21.884889
16448,21.218419
16449,15.383512
16450,19.701194
16451,12.321036
16452,12.631651
16453,23.875953
16454,25.409781
16455,51.460156
16456,16.478008
16457,22.772648
16458,12.275803
16459,18.758609
16460,15.905878
16461,16.316452
16462,26.07261
16463,15.269853
16464,27.420218
16465,26.183799
16466,11.17772
16467,22.845254
16468,18.427041
16469,14.824068
16470,18.901671
16471,14.392929
16472,24.855848
16473,19.040171
16474,23.591639
16475,16.548153
16476,13.191546
16477,12.239382
16478,22.81875
16479,22.646618
16480,14.98172
16481,19.603566
16482,16.188831
16483,22.073648
16484,18.234954
16485,25.115232
16486,25.281926
16487,20.709383
16488,28.723887
16489,17.530573
16490,20.296986
16491,17.434912
16492,25.499604
16493,27.460104
16494,18.293365
16495,16.730716
16496,19.184055
16497,29.626671
16498,15.2643
16499,27.269253
16500,11.695133
16501,16.301182
16502,24.573218
16503,20.48769
16504,15.34659
16505,26.666815
16506,23.918867
16507,16.626048
16508,21.759214
16509,20.220049
16510,19.251612
16511,20.417703
16512,22.27163
16513,16.509452
16514,24.684184
16515,15.755107
16516,15.949425
16517,14.892572
16518,24.521429
16519,12.566625
16520,15.213173
16521,22.015015
16522,25.31172
16523,31.288432
16524,15.956467
16525,17.979697
16526,19.262314
16527,23.72909
16528,13.44429
16529,18.670858
16530,23.30388
16531,22.75941
16532,14.845348
16533,15.070767
16534,17.646575
16535,25.487668
16536,17.196371
16537,32.211569
16538,23.552999
16539,17.707502
16540,14.494229
16541,25.123762
16542,26.676409
16543,24.345174
16544,17.805623
16545,25.69643
16546,27.474342
16547,20.273138
16548,18.317425
16549,22.349079
16550,25.136396
16551,13.785146
16552,26.511232
16553,15.117448
16554,10.566237
16555,22.658128
16556,15.329079
16557,16.463171
16558,19.29349
16559,20.210776
16560,26.433977
16561,13.820258
16562,12.58118
16563,26.071574
16564,17.957358
16565,21.14407
16566,14.189682
16567,15.400276
16568,11.930463
16569,27.548306
16570,27.812937
16571,25.211488
16572,17.716446
16573,28.071858
16574,11.698476
16575,18.897071
16576,18.641594
16577,25.94953
16578,18.382515
16579,29.864622
16580,16.991205
16581,14.14469
16582,30.360705
16583,13.977979
16584,23.375324
16585,15.745852
16586,17.355339
16587,22.192988
16588,12.823528
16589,23.005504
16590,17.757782
16591,16.127662
16592,13.805634
16593,15.844697
16594,15.526604
16595,28.181194
16596,18.267979
16597,14.452614
16598,30.150404
16599,21.771825
16600,16.052793
16601,27.367132
16602,14.856728
16603,15.029365
16604,19.03525
16605,11.524842
16606,14.547442
16607,28.384759
16608,22.76419
16609,16.46287
16610,17.078562
16611,18.313191
16612,20.013474
16613,26.211735
16614,15.445636
16615,23.187478
16616,15.748785
16617,25.649735
16618,15.763606
16619,21.677202
16620,19.485723
16621,15.446318
16622,16.22047
16623,14.465175
16624,22.397932
16625,25.906729
16626,18.733208
16627,18.572706
16628,24.04444
16629,23.442697
16630,20.555784
16631,22.072138
16632,23.398218
16633,18.604405
16634,13.677221
16635,14.387106
16636,10.850553
16637,10.364116
16638,17.210124
16639,20.35775
16640,11.316575
16641,22.784463
16642,14.140826
16643,14.184735
16644,19.850315
16645,22.548082
16646,20.619542
16647,19.390304
16648,19.796725
16649,15.25141
16650,34.132365
16651,15.632666
16652,18.058706
16653,21.679368
16654,13.757977
16655,20.236467
16656,23.349862
16657,15.504955
16658,16.623086
16659,23.481157
16660,15.120418
16661,10.672618
16662,13.775189
16663,15.343228
16664,25.885505
16665,16.506888
16666,20.687934
16667,23.38021
16668,12.786946
16669,21.068546
16670,18.822166
16671,15.724502
16672,20.186824
16673,27.662042
16674,18.831917
16675,20.657819
16676,19.637707
16677,16.090595
16678,16.37777
16679,11.413143
16680,29.886935
16681,21.466025
16682,18.690228
16683,11.068316
16684,18.708889
16685,17.906098
16686,14.372429
16687,20.237964
16688,24.269048
16689,21.627639
16690,16.57577
16691,16.623076
16692,9.371171
16693,12.635889
16694,14.89129
16695,23.424617
16696,17.473278
16697,19.626723
16698,13.03926
16699,21.494709
16700,17.922575
16701,13.708662
16702,21.676974
16703,20.305013
16704,18.896498
16705,18.010379
16706,21.984372
16707,25.835263
16708,17.322089
16709,24.705845
16710,14.019286
16711,20.99918
16712,13.170488
16713,25.22143
16714,15.99279
16715,26.652816
16716,16.319702
16717,22.273959
16718,15.532399
16719,18.140797
16720,24.85316
16721,27.799764
16722,18.013698
16723,23.695271
16724,20.373184
16725,14.568659
16726,18.704976
16727,23.490301
16728,26.855352
16729,21.657997
16730,13.47713
16731,12.177356
16732,24.711738
16733,17.106663
16734,16.673042
16735,24.374819
16736,19.342659
16737,15.249556
16738,20.904127
16739,12.50148
16740,16.752682
16741,21.185444
16742,13.644375
16743,32.460366
16744,16.626811
16745,20.021974
16746,12.567652
16747,13.514994
16748,25.736886
16749,16.904236
16750,25.744417
16751,18.037226
16752,18.853058
16753,18.743952
16754,25.007695
16755,24.424778
16756,17.325637
16757,16.182209
16758,10.480436
16759,19.216568
16760,16.888914
16761,15.783289
16762,20.895186
16763,18.395612
16764,13.788215
16765,22.194193
16766,16.165788
16767,21.44741
16768,22.545939
16769,13.329298
16770,13.692448
16771,17.908476
16772,17.44094
16773,16.131689
16774,20.403893
16775,14.100752
16776,28.467741
16777,18.651741
16778,30.722426
16779,22.249723
16780,20.831313
16781,16.17875
16782,14.267582
16783,22.783632
16784,18.60577
16785,20.51469
16786,10.832362
16787,16.095969
16788,28.11127
16789,20.331031
16790,11.95682
16791,18.550253
16792,16.090328
16793,29.939688
16794,17.941548
16795,17.968576
16796,27.01603
16797,18.31937
16798,13.258427
16799,21.144307
16800,21.718257
16801,13.311583
16802,18.703219
16803,20.543762
16804,22.717072
16805,12.77496
16806,19.471538
16807,16.264782
16808,20.944104
16809,15.789991
16810,13.384493
16811,30.111893
16812,26.061073
16813,18.967026
16814,21.197802
16815,27.242733
16816,26.347874
16817,18.38006
16818,20.105277
16819,19.595602
16820,12.616083
16821,13.25251
16822,17.320131
16823,21.53401
16824,18.385596
16825,25.97462
16826,22.086399
16827,15.977638
16828,16.892542
16829,14.414332
16830,25.04725
16831,18.371106
16832,13.8107
16833,13.695695
16834,18.480193
16835,29.19424
16836,21.529432
16837,26.823546
16838,25.524042
16839,19.787962
16840,16.024967
16841,20.277335
16842,13.4066
16843,18.366744
16844,19.75781
16845,10.097724
16846,19.400365
16847,20.293749
16848,19.64901
16849,25.138066
16850,19.402114
16851,22.730142
16852,20.217686
16853,34.660928
16854,17.723423
16855,15.058962
16856,23.721944
16857,18.1742
16858,13.957389
16859,14.04233
16860,21.160267
16861,27.12617
16862,14.253164
16863,18.431422
16864,20.521337
16865,14.91522
16866,30.231728
16867,17.1206
16868,18.867876
16869,25.212132
16870,15.196026
16871,16.57448
16872,20.902472
16873,11.803182
16874,18.137703
16875,12.708603
16876,22.599874
16877,17.560963
16878,11.988794
16879,11.725666
16880,24.28933
16881,13.288054
16882,18.328005
16883,23.377838
16884,19.938124
16885,21.144243
16886,23.084705
16887,10.24856
16888,18.039936
16889,13.816643
16890,18.565445
16891,13.078056
16892,20.383941
16893,16.948512
16894,27.8158
16895,23.41255
16896,17.189588
16897,17.379458
16898,18.016522
16899,13.730233
16900,19.483109
16901,20.769792
16902,18.662773
16903,12.115135
16904,16.256351
16905,14.504242
16906,19.122452
16907,18.813886
16908,10.381522
16909,26.330145
16910,25.341442
16911,12.99878
16912,18.143845
16913,15.36547
16914,14.416898
16915,26.959897
16916,26.775026
16917,28.665672
16918,17.132319
16919,15.011481
16920,14.585065
16921,28.251359
16922,16.17691
16923,14.30324
16924,20.531212
16925,18.978138
16926,19.176577
16927,18.732613
16928,14.875697
16929,17.724703
16930,14.71689
16931,20.307845
16932,22.9108
16933,16.541175
16934,13.543613
16935,15.817126
16936,23.358996
16937,22.345034
16938,16.572712
16939,16.493782
16940,25.102182
16941,21.98928
16942,16.4533
16943,22.265722
16944,19.203076
16945,12.90965
16946,20.101982
16947,15.737201
16948,19.558155
16949,16.883144
16950,18.251724
16951,15.252308
16952,17.329926
16953,17.174361
16954,24.749909
16955,8.671694
16956,11.315834
16957,22.018433
16958,21.389612
16959,17.352281
16960,16.95078
16961,22.434882
16962,21.905591
16963,17.582344
16964,11.757242
16965,12.480354
16966,15.776994
16967,25.170877
16968,20.539509
16969,20.060281
16970,24.968144
16971,16.587226
16972,15.538737
16973,21.758701
16974,19.968854
16975,15.036859
16976,18.145532
16977,14.149621
16978,23.73983
16979,18.03764
16980,15.158352
16981,11.387087
16982,18.496858
16983,16.989626
16984,34.631034
16985,22.595293
16986,17.977312
16987,13.555448
16988,19.78366
16989,18.137115
16990,16.561866
16991,17.059715
16992,32.67153
16993,26.092073
16994,20.872348
16995,14.940533
16996,24.33899
16997,17.352498
16998,22.089258
16999,17.381215
17000,24.398006
17001,28.570708
17002,31.748975
17003,22.976192
17004,22.8549
17005,12.446897
17006,20.103638
17007,14.710967
17008,18.000118
17009,24.5445
17010,12.639821
17011,12.125752
17012,22.995732
17013,20.441686
17014,15.762942
17015,17.576266
17016,27.899559
17017,25.176539
17018,12.781809
17019,21.36655
17020,10.934739
17021,17.014608
17022,12.224983
17023,27.686749
17024,14.33477
17025,21.670981
17026,15.152495
17027,23.239182
17028,18.007661
17029,19.337669
17030,17.627186
17031,25.874886
17032,24.030026
17033,15.890538
17034,18.405451
17035,22.943242
17036,14.177456
17037,19.253599
17038,23.564982
17039,22.801806
17040,22.305492
17041,15.398358
17042,15.624726
17043,23.212606
17044,17.472054
17045,23.171462
17046,19.993386
17047,10.489832
17048,14.877692
17049,19.233304
17050,20.010182
17051,16.836763
17052,17.839557
17053,17.161596
17054,14.381135
17055,11.319867
17056,34.781931
17057,24.518689
17058,14.281038
17059,27.503382
17060,21.956808
17061,19.830264
17062,15.244402
17063,22.762956
17064,25.05206
17065,20.0529
17066,11.0698
17067,13.987481
17068,24.844301
17069,23.856706
17070,15.753254
17071,16.053907
17072,22.581311
17073,20.996671
17074,28.305105
17075,18.807772
17076,24.555116
17077,17.396182
17078,23.090853
17079,19.063749
17080,22.336127
17081,19.102802
17082,20.376993
17083,20.093003
17084,20.310328
17085,24.380546
17086,24.093929
17087,15.433181
17088,18.709332
17089,17.545525
17090,22.813516
17091,20.305394
17092,21.597574
17093,17.670389
17094,25.160873
17095,25.222866
17096,14.463102
17097,14.417165
17098,27.356888
17099,19.055835
17100,29.378447
17101,18.663353
17102,29.063624
17103,13.295989
17104,21.139867
17105,17.826466
17106,27.203214
17107,25.051024
17108,26.14335
17109,17.726188
17110,23.313721
17111,14.790208
17112,16.909242
17113,23.399568
17114,17.262199
17115,14.046593
17116,16.060769
17117,20.811514
17118,17.59746
17119,23.554642
17120,35.825619
17121,29.667508
17122,15.210151
17123,21.184008
17124,29.665666
17125,29.411526
17126,21.681576
17127,24.569466
17128,18.727902
17129,25.919554
17130,12.905178
17131,8.889244
17132,26.31968
17133,19.351218
17134,18.281476
17135,15.253579
17136,27.166415
17137,15.053762
17138,17.960128
17139,21.778647
17140,26.71336
17141,16.627759
17142,19.370423
17143,21.486504
17144,15.463159
17145,21.80612
17146,12.6681
17147,20.669683
17148,14.48171
17149,14.974813
17150,20.479597
17151,15.911418
17152,21.31729
17153,22.816289
17154,20.951746
17155,24.341834
17156,12.906437
17157,25.958286
17158,18.796192
17159,15.761374
17160,35.320251
17161,13.778234
17162,16.868286
17163,19.077475
17164,15.669827
17165,15.067516
17166,21.924679
17167,24.553796
17168,14.730384
17169,14.467654
17170,18.999322
17171,19.076712
17172,22.56413
17173,22.313428
17174,25.8457
17175,10.965349
17176,12.131611
17177,15.736003
17178,20.952814
17179,21.252737
17180,19.695513
17181,19.930188
17182,16.508273
17183,15.937386
17184,26.376919
17185,24.388448
17186,13.102374
17187,24.952435
17188,11.496537
17189,24.1836
17190,17.265652
17191,15.949523
17192,12.971312
17193,16.039312
17194,27.290513
17195,11.781528
17196,16.214757
17197,15.25164
17198,12.83048
17199,20.670476
17200,28.131294
17201,22.078609
17202,16.429506
17203,13.139492
17204,20.994661
17205,25.805793
17206,16.092902
17207,15.73037
17208,26.314406
17209,15.461571
17210,10.152834
17211,28.919657
17212,21.788784
17213,19.366372
17214,22.085859
17215,16.165087
17216,16.300564
17217,28.486097
17218,17.033853
17219,14.809906
17220,20.819841
17221,20.044651
17222,19.496354
17223,17.340192
17224,21.84671
17225,20.32345
17226,23.800004
17227,28.319733
17228,31.73955
17229,14.339376
17230,16.506066
17231,11.361823
17232,33.921982
17233,28.125929
17234,19.198854
17235,17.632928
17236,18.713483
17237,16.778383
17238,29.109068
17239,16.321428
17240,16.032439
17241,19.488201
17242,15.195109
17243,16.442983
17244,24.842727
17245,17.520018
17246,12.984606
17247,26.265
17248,29.489769
17249,25.587234
17250,16.38452
17251,13.461196
17252,27.289537
17253,21.768256
17254,28.496317
17255,16.31131
17256,25.999901
17257,16.748861
17258,17.560582
