ID,score
16161,11.621399
16162,13.742654
16163,12.049023
16164,16.643661
16165,12.494981
16166,22.187212
16167,12.219564
16168,15.285408
16169,11.761789
16170,18.623995
16171,19.640484
16172,15.047474
16173,19.326023
16174,23.4615
16175,18.744692
16176,16.733757
16177,17.022236
16178,19.231306
16179,19.443604
16180,21.147593
16181,16.949514
16182,19.995167
16183,8.842768
16184,27.363417
16185,16.514841
16186,23.532768
16187,19.233313
16188,25.605972
16189,13.583813
16190,17.61213
16191,16.298721
16192,21.745108
16193,18.351454
16194,27.144262
16195,12.01256
16196,13.739137
16197,18.626982
16198,17.98474
16199,14.646142
16200,14.312243
16201,20.629986
16202,17.59353
16203,23.248823
16204,18.261868
16205,15.381013
16206,21.099306
16207,24.436962
16208,17.586988
16209,37.5919
16210,19.156391
16211,23.318483
16212,19.159037
16213,24.799488
16214,14.865607
16215,19.14059
16216,21.516724
16217,15.850312
16218,19.276344
16219,22.429598
16220,18.0383
16221,17.267038
16222,19.446053
16223,8.167271
16224,13.449597
16225,10.8927355
16226,21.956423
16227,15.353552
16228,15.744236
16229,9.8192
16230,25.330357
16231,23.63195
16232,21.864
16233,23.556765
16234,14.050329
16235,21.98255
16236,18.997835
16237,16.505466
16238,25.370613
16239,11.970589
16240,14.257797
16241,13.33284
16242,16.54648
16243,15.6554985
16244,16.935825
16245,21.641151
16246,19.686735
16247,15.74786
16248,20.435278
16249,17.64704
16250,11.875042
16251,15.013199
16252,17.238327
16253,18.354622
16254,19.166447
16255,24.7447
16256,11.668962
16257,18.489706
16258,25.943443
16259,13.399688
16260,21.689232
16261,19.121386
16262,10.7709
16263,15.059272
16264,8.857467
16265,22.166634
16266,23.273573
16267,16.85962
16268,16.680326
16269,16.667807
16270,24.995134
16271,16.727581
16272,17.787943
16273,25.501781
16274,15.424233
16275,14.728454
16276,13.681785
16277,31.59415
16278,16.25003
16279,18.2633
16280,15.09459
16281,22.713425
16282,11.327889
16283,16.795424
16284,16.548546
16285,20.746677
16286,31.73028
16287,21.519382
16288,9.81826
16289,25.028532
16290,18.083918
16291,20.956158
16292,14.207652
16293,17.63533
16294,26.518942
16295,15.976965
16296,17.721384
16297,9.932917
16298,11.519975
16299,8.872636
16300,17.953287
16301,16.815449
16302,11.6709385
16303,14.047849
16304,18.780256
16305,19.908804
16306,17.233885
16307,17.676277
16308,17.094416
16309,17.551588
16310,15.270217
16311,15.539121
16312,16.487198
16313,21.17203
16314,21.124071
16315,24.053917
16316,21.50257
16317,14.212208
16318,10.643482
16319,12.132109
16320,10.859525
16321,14.843562
16322,11.44231
16323,13.931178
16324,18.10757
16325,21.12272
16326,18.403845
16327,18.141275
16328,11.026318
16329,22.75973
16330,14.175656
16331,19.028173
16332,23.71896
16333,19.396269
16334,9.282717
16335,20.670086
16336,12.508827
16337,13.139845
16338,26.906912
16339,11.209423
16340,16.734901
16341,19.08484
16342,25.233137
16343,25.141941
16344,18.508608
16345,21.221884
16346,12.943585
16347,11.872498
16348,19.997849
16349,11.802099
16350,16.5489
16351,17.9129
16352,15.973454
16353,12.734885
16354,17.32364
16355,18.904661
16356,16.133366
16357,16.562073
16358,23.281502
16359,18.030216
16360,9.617214
16361,24.982992
16362,18.963087
16363,14.232811
16364,17.96162
16365,11.608747
16366,15.521639
16367,14.54367
16368,14.030455
16369,16.8263
16370,9.691931
16371,11.391229
16372,16.871702
16373,21.9924
16374,19.20938
16375,10.511016
16376,24.819084
16377,22.243677
16378,13.916398
16379,18.682653
16380,20.562061
16381,12.862929
16382,20.585781
16383,15.088972
16384,20.59812
16385,20.970028
16386,22.567558
16387,14.131643
16388,24.97246
16389,12.354464
16390,25.90374
16391,10.714692
16392,17.85345
16393,21.958208
16394,16.381744
16395,12.680814
16396,13.546786
16397,13.222762
16398,24.932964
16399,10.6463995
16400,16.961746
16401,18.701473
16402,19.426067
16403,16.882673
16404,21.854372
16405,14.045401
16406,18.989428
16407,28.552946
16408,10.743843
16409,16.10835
16410,24.98396
16411,12.646145
16412,14.899003
16413,12.031761
16414,17.628815
16415,11.535504
16416,24.651165
16417,15.214614
16418,22.299976
16419,16.146994
16420,11.940873
16421,14.574023
16422,15.666444
16423,18.220549
16424,18.733192
16425,19.019575
16426,22.627968
16427,13.320933
16428,11.184721
16429,24.796907
16430,12.423253
16431,11.060203
16432,15.3941765
16433,12.076539
16434,23.208971
16435,19.768257
16436,12.213352
16437,10.705085
16438,20.947283
16439,13.783
16440,18.466593
16441,16.448177
16442,18.69812
16443,15.350545
16444,12.573747
16445,16.188429
16446,30.141973
16447,19.845259
16448,19.847403
16449,13.881711
16450,18.12465
16451,11.00067
16452,11.273759
16453,21.92633
16454,23.983913
16455,34.467644
16456,14.157196
16457,20.5565
16458,10.821842
16459,17.503006
16460,14.51533
16461,14.784758
16462,24.301073
16463,13.1865
16464,26.040298
16465,24.83142
16466,9.982724
16467,20.80766
16468,16.67767
16469,13.135707
16470,17.562405
16471,13.094244
16472,23.75866
16473,18.266712
16474,22.555992
16475,14.985704
16476,11.303293
16477,11.068403
16478,20.930397
16479,20.87261
16480,13.715127
16481,18.509613
16482,14.851608
16483,20.73261
16484,16.19217
16485,23.616596
16486,23.878365
16487,19.672392
16488,27.254078
16489,15.800112
16490,18.907433
16491,15.4586525
16492,24.56709
16493,25.558468
16494,16.366913
16495,14.894751
16496,16.827326
16497,27.8189
16498,13.682319
16499,26.512506
16500,10.479333
16501,14.629644
16502,22.93048
16503,19.024986
16504,14.139047
16505,25.375511
16506,22.833027
16507,14.611011
16508,20.49801
16509,19.228054
16510,17.55323
16511,18.06329
16512,21.206783
16513,14.980537
16514,23.371708
16515,14.227562
16516,13.922904
16517,13.009517
16518,23.134872
16519,10.751767
16520,13.83457
16521,19.86165
16522,23.758224
16523,29.19656
16524,14.603027
16525,16.31036
16526,18.002897
16527,22.517527
16528,12.264841
16529,17.255653
16530,21.769592
16531,21.241125
16532,13.154495
16533,13.724886
16534,15.6007185
16535,23.664335
16536,15.148328
16537,20.264235
16538,22.377174
16539,15.242123
16540,12.791826
16541,24.01467
16542,25.063152
16543,22.474518
16544,16.306683
16545,22.903172
16546,25.419195
16547,17.970606
16548,16.632185
16549,20.956755
16550,23.438372
16551,11.9021845
16552,23.432446
16553,13.383065
16554,9.352821
16555,21.18719
16556,13.938938
16557,15.154565
16558,17.264074
16559,18.490524
16560,24.012806
16561,12.412305
16562,11.631758
16563,24.222696
16564,16.383438
16565,19.907253
16566,13.120995
16567,13.74737
16568,10.686575
16569,26.59842
16570,25.604618
16571,23.524075
16572,15.866072
16573,25.144236
16574,10.708491
16575,17.307167
16576,17.00878
16577,23.878773
16578,16.435087
16579,27.614096
16580,15.733607
16581,12.345924
16582,28.03596
16583,12.4099045
16584,21.180866
16585,14.55012
16586,15.64095
16587,20.788773
16588,11.292203
16589,21.78869
16590,16.698208
16591,14.192617
16592,12.539174
16593,14.799529
16594,14.047076
16595,27.932201
16596,17.019428
16597,13.473521
16598,28.96774
16599,20.741882
16600,14.128005
16601,25.07146
16602,12.81549
16603,13.461513
16604,17.4231
16605,10.32334
16606,13.334633
16607,27.313667
16608,20.97607
16609,15.425071
16610,15.990839
16611,17.10245
16612,17.919874
16613,24.395538
16614,14.269162
16615,21.24331
16616,14.33879
16617,24.910107
16618,13.873057
16619,20.137968
16620,18.124039
16621,13.557258
16622,14.288919
16623,13.013438
16624,20.629438
16625,24.328938
16626,17.558014
16627,17.154953
16628,19.59745
16629,21.123217
16630,18.97124
16631,20.324034
16632,21.205236
16633,16.827288
16634,11.907262
16635,13.074176
16636,9.986654
16637,8.775979
16638,14.710933
16639,17.83067
16640,9.990319
16641,21.536642
16642,12.304234
16643,11.995297
16644,18.133635
16645,20.085033
16646,19.64192
16647,18.002243
16648,18.369925
16649,13.1486
16650,21.704754
16651,13.80931
16652,15.945915
16653,19.446293
16654,13.020266
16655,19.327032
16656,22.608131
16657,14.393093
16658,15.322525
16659,21.677977
16660,14.120332
16661,9.168838
16662,12.525163
16663,14.370785
16664,23.429817
16665,14.222907
16666,19.548538
16667,22.499474
16668,11.489427
16669,19.067463
16670,17.008278
16671,13.930117
16672,18.529121
16673,26.099138
16674,16.67122
16675,19.053534
16676,17.895365
16677,14.906149
16678,15.011189
16679,9.752859
16680,27.86513
16681,19.672455
16682,17.660269
16683,9.660388
16684,16.976068
16685,17.229307
16686,12.382019
16687,18.702097
16688,23.396975
16689,20.281448
16690,15.010494
16691,14.93867
16692,8.025217
16693,11.5887165
16694,13.41422
16695,22.315384
16696,16.324697
16697,17.26672
16698,11.448714
16699,19.89083
16700,16.592026
16701,12.25571
16702,19.887516
16703,18.124374
16704,17.097729
16705,16.59159
16706,20.035862
16707,23.60648
16708,15.916222
16709,23.243767
16710,12.181246
16711,19.239347
16712,12.008859
16713,22.938673
16714,14.285595
16715,25.502998
16716,14.366936
16717,21.22292
16718,14.318748
16719,16.62211
16720,22.466887
16721,25.687048
16722,16.359575
16723,22.30532
16724,17.606384
16725,12.5819845
16726,16.598383
16727,21.253191
16728,24.573847
16729,20.015146
16730,11.458898
16731,11.039414
16732,23.243233
16733,15.40365
16734,15.557386
16735,23.561972
16736,16.704828
16737,13.869121
16738,19.037395
16739,11.176674
16740,14.443969
16741,19.050484
16742,11.972121
16743,30.298433
16744,15.853396
16745,18.674711
16746,11.310564
16747,12.124928
16748,24.000475
16749,15.269295
16750,24.723864
16751,16.526339
16752,17.028856
16753,17.89539
16754,23.731833
16755,22.70478
16756,15.603552
16757,14.472655
16758,9.075669
16759,17.224869
16760,15.386906
16761,13.593602
16762,19.804663
16763,16.899359
16764,11.786615
16765,20.141872
16766,14.538694
16767,19.052462
16768,21.15787
16769,11.102149
16770,11.914084
16771,17.01891
16772,16.233034
16773,14.312992
16774,17.582014
16775,12.038678
16776,26.42273
16777,16.956642
16778,23.605536
16779,20.687864
16780,19.337315
16781,14.699369
16782,12.46196
16783,20.721289
16784,16.038034
16785,19.062256
16786,9.307346
16787,13.726263
16788,27.114273
16789,18.477392
16790,10.825586
16791,16.969334
16792,14.510867
16793,28.60716
16794,16.68068
16795,16.812784
16796,26.109404
16797,16.264948
16798,11.923121
16799,19.818445
16800,20.546213
16801,11.348851
16802,16.860157
16803,19.078466
16804,21.277452
16805,11.813485
16806,18.012209
16807,14.603163
16808,19.147686
16809,14.318466
16810,12.065517
16811,28.376688
16812,24.179495
16813,16.674273
16814,19.37463
16815,25.300701
16816,24.453762
16817,17.200953
16818,18.545574
16819,17.737804
16820,10.901448
16821,11.673577
16822,15.574388
16823,20.683336
16824,16.73387
16825,24.3232
16826,21.012861
16827,14.887724
16828,14.492042
16829,12.339741
16830,22.325161
16831,15.379842
16832,12.729729
16833,11.933787
16834,16.607685
16835,15.066746
16836,19.78924
16837,25.515205
16838,23.826197
16839,17.262962
16840,14.767911
16841,18.115097
16842,11.746162
16843,17.2711
16844,17.876421
16845,8.808097
16846,17.60313
16847,19.278114
16848,18.151814
16849,22.782389
16850,17.901577
16851,20.928959
16852,18.022867
16853,33.708984
16854,15.213473
16855,12.793434
16856,22.779879
16857,16.523388
16858,12.885559
16859,12.120593
16860,20.75879
16861,25.537823
16862,12.739775
16863,16.844753
16864,18.9088
16865,13.286299
16866,28.673143
16867,15.11352
16868,16.874393
16869,23.622639
16870,13.683912
16871,15.399989
16872,19.810747
16873,10.263737
16874,16.807838
16875,11.356309
16876,20.706602
16877,15.927318
16878,10.225131
16879,10.403466
16880,21.22133
16881,11.3977785
16882,16.233788
16883,21.636614
16884,18.152592
16885,20.458288
16886,21.227108
16887,8.994074
16888,16.146566
16889,12.515622
16890,17.140602
16891,11.561286
16892,19.11512
16893,15.768508
16894,26.019812
16895,21.06184
16896,15.6209345
16897,15.820152
16898,15.601677
16899,12.333738
16900,17.78369
16901,19.566805
16902,16.823055
16903,10.629879
16904,14.797582
16905,12.912586
16906,17.89455
16907,16.620535
16908,9.027308
16909,23.928831
16910,24.292608
16911,11.594357
16912,16.662909
16913,14.20009
16914,13.337454
16915,25.749617
16916,24.734974
16917,27.157194
16918,15.448493
16919,13.089023
16920,13.400501
16921,26.519363
16922,14.70069
16923,13.243554
16924,19.403128
16925,17.1156
16926,17.452135
16927,17.000797
16928,13.726913
16929,16.210938
16930,13.021257
16931,18.739655
16932,21.73801
16933,15.233234
16934,11.903726
16935,14.171693
16936,21.78842
16937,19.987206
16938,15.040339
16939,15.180191
16940,24.072886
16941,20.48749
16942,14.576561
16943,20.588736
16944,17.15673
16945,10.679773
16946,19.155329
16947,14.3822
16948,18.366175
16949,15.552657
16950,17.039488
16951,13.666164
16952,15.856311
16953,16.110428
16954,22.985527
16955,7.6194263
16956,10.375143
16957,20.234697
16958,19.774658
16959,15.45593
16960,15.088718
16961,20.508226
16962,19.533579
16963,15.851589
16964,10.138917
16965,11.318762
16966,13.880271
16967,15.612471
16968,18.898178
16969,17.82699
16970,23.276855
16971,14.955461
16972,13.729075
16973,21.091366
16974,17.706865
16975,13.283512
16976,16.764912
16977,12.420169
16978,22.18598
16979,16.657545
16980,13.097025
16981,9.789678
16982,16.7012
16983,15.040037
16984,24.78763
16985,20.480394
16986,16.524279
16987,11.894755
16988,17.34017
16989,16.407043
16990,14.912598
16991,15.149445
16992,31.424355
16993,23.859661
16994,18.512938
16995,13.2593565
16996,21.91209
16997,15.280521
16998,20.188898
16999,15.375598
17000,21.44846
17001,24.927752
17002,28.247475
17003,21.233744
17004,21.590258
17005,10.637756
17006,18.12358
17007,13.570729
17008,16.285013
17009,22.806133
17010,11.481767
17011,10.537967
17012,21.227116
17013,18.1196
17014,14.175307
17015,15.952848
17016,28.744312
17017,23.836878
17018,10.920852
17019,19.69569
17020,9.637636
17021,14.675419
17022,10.243909
17023,25.075623
17024,12.804258
17025,20.231184
17026,12.964064
17027,21.036182
17028,16.267874
17029,17.28585
17030,16.248198
17031,24.649328
17032,21.835281
17033,13.858626
17034,16.168049
17035,21.588335
17036,12.549598
17037,17.087967
17038,22.352016
17039,21.686216
17040,20.46218
17041,13.519855
17042,13.500643
17043,21.912748
17044,15.251758
17045,21.40344
17046,18.672398
17047,9.163669
17048,13.408505
17049,17.839666
17050,18.214703
17051,15.25572
17052,16.430204
17053,15.406034
17054,12.872789
17055,9.87033
17056,34.0658
17057,22.235374
17058,12.817762
17059,25.968409
17060,20.410513
17061,18.159899
17062,13.32548
17063,21.716944
17064,24.178024
17065,18.841305
17066,9.197653
17067,12.459174
17068,23.642324
17069,22.103031
17070,13.97169
17071,14.717523
17072,19.472866
17073,18.88018
17074,26.575548
17075,16.51127
17076,22.74312
17077,16.132374
17078,22.038334
17079,17.743498
17080,19.940899
17081,17.661503
17082,18.061989
17083,18.364433
17084,18.969631
17085,22.732433
17086,22.38198
17087,13.674006
17088,16.980215
17089,15.714881
17090,21.393333
17091,18.70326
17092,19.735954
17093,15.003955
17094,18.523735
17095,24.471474
17096,12.572205
17097,13.229072
17098,25.263927
17099,17.901548
17100,28.823107
17101,17.27843
17102,28.09918
17103,11.871488
17104,20.00815
17105,16.199623
17106,25.203323
17107,23.246983
17108,24.569033
17109,16.130924
17110,20.776342
17111,13.048246
17112,15.425578
17113,21.91855
17114,14.823291
17115,12.345099
17116,14.285339
17117,18.878609
17118,16.51245
17119,22.035147
17120,34.605892
17121,27.45337
17122,13.251678
17123,19.779388
17124,27.875647
17125,28.605038
17126,19.272696
17127,22.824463
17128,17.078014
17129,23.759247
17130,11.497228
17131,7.655619
17132,24.022636
17133,17.506336
17134,17.33943
17135,13.918821
17136,24.961954
17137,13.489808
17138,16.373804
17139,20.446901
17140,23.965435
17141,14.66835
17142,17.219057
17143,20.003452
17144,13.939258
17145,20.643805
17146,11.074466
17147,18.995594
17148,12.437126
17149,13.628853
17150,17.033955
17151,14.562441
17152,19.729485
17153,20.658457
17154,19.543442
17155,22.539648
17156,11.867043
17157,23.584532
17158,16.918753
17159,14.329769
17160,19.004118
17161,12.6065855
17162,15.460204
17163,17.627226
17164,14.228071
17165,13.01311
17166,20.697723
17167,22.88581
17168,13.29436
17169,13.077548
17170,18.064054
17171,17.572105
17172,20.05214
17173,21.647884
17174,24.667439
17175,9.562776
17176,10.295413
17177,13.906915
17178,19.076654
17179,18.293106
17180,17.451023
17181,18.546947
17182,15.336338
17183,14.389107
17184,24.59303
17185,22.838799
17186,11.548066
17187,23.649063
17188,10.158689
17189,22.934036
17190,15.635577
17191,13.90431
17192,10.900846
17193,14.593401
17194,25.657267
17195,10.55214
17196,14.436478
17197,12.965921
17198,11.469054
17199,18.801105
17200,26.785322
17201,20.409521
17202,14.875636
17203,10.929371
17204,18.978281
17205,25.260454
17206,14.675953
17207,14.392995
17208,24.545187
17209,14.156781
17210,9.01452
17211,28.109236
17212,19.621872
17213,18.284367
17214,20.987413
17215,14.80237
17216,13.897909
17217,26.98162
17218,15.547958
17219,13.247992
17220,19.915026
17221,18.664186
17222,17.55397
17223,16.07672
17224,20.01984
17225,17.768747
17226,22.669376
17227,26.562447
17228,22.636034
17229,12.793703
17230,14.756828
17231,10.18101
17232,29.198318
17233,26.424053
17234,18.002686
17235,15.524484
17236,17.008347
17237,14.750846
17238,26.767227
17239,14.147199
17240,14.431751
17241,17.79048
17242,13.854305
17243,13.787588
17244,22.95091
17245,16.159279
17246,11.833695
17247,24.822474
17248,27.687836
17249,25.050835
17250,14.956232
17251,12.158263
17252,24.93992
17253,19.287434
17254,25.19201
17255,14.800952
17256,23.237555
17257,13.650973
17258,16.687643
17259,13.979341
17260,14.423053
17261,20.783028
17262,13.484207
